timestamp,process_id,user_id,type,address,size
14301,weighted3,3,WRITE,0x30000778000,8192
14305,weighted0,0,WRITE,0x750000,8192
14309,weighted2,2,READ,0x20000768000,8192
14310,weighted1,1,WRITE,0x1000075e000,8192
14317,weighted3,3,WRITE,0x3000077a000,8192
14323,weighted0,0,READ,0x752000,8192
14327,weighted2,2,WRITE,0x2000076a000,8192
14330,weighted1,1,WRITE,0x10000760000,8192
14330,weighted3,3,READ,0x3000077c000,8192
14335,weighted0,0,WRITE,0x754000,8192
14342,weighted3,3,WRITE,0x3000077e000,8192
14343,weighted2,2,WRITE,0x2000076c000,8192
14350,weighted1,1,READ,0x10000762000,8192
14353,weighted0,0,READ,0x756000,8192
14361,weighted3,3,READ,0x30000780000,8192
14362,weighted2,2,WRITE,0x2000076e000,8192
14367,weighted1,1,READ,0x10000764000,8192
14369,weighted0,0,WRITE,0x758000,8192
14377,weighted3,3,READ,0x30000782000,8192
14380,weighted2,2,READ,0x20000770000,8192
14384,weighted1,1,READ,0x10000766000,8192
14388,weighted0,0,WRITE,0x75a000,8192
14391,weighted3,3,WRITE,0x30000784000,8192
14394,weighted1,1,WRITE,0x10000768000,8192
14396,weighted2,2,READ,0x20000772000,8192
14405,weighted1,1,READ,0x1000076a000,8192
14405,weighted3,3,WRITE,0x30000786000,8192
14407,weighted0,0,WRITE,0x75c000,8192
14415,weighted1,1,WRITE,0x1000076c000,8192
14416,weighted2,2,READ,0x20000774000,8192
14420,weighted3,3,WRITE,0x30000788000,8192
14421,weighted0,0,READ,0x75e000,8192
14428,weighted1,1,WRITE,0x1000076e000,8192
14428,weighted2,2,WRITE,0x20000776000,8192
14435,weighted0,0,READ,0x760000,8192
14435,weighted3,3,READ,0x3000078a000,8192
14445,weighted2,2,WRITE,0x20000778000,8192
14447,weighted1,1,READ,0x10000770000,8192
14450,weighted3,3,READ,0x3000078c000,8192
14453,weighted0,0,READ,0x762000,8192
14456,weighted2,2,READ,0x2000077a000,8192
14461,weighted3,3,WRITE,0x3000078e000,8192
14464,weighted1,1,READ,0x10000772000,8192
14469,weighted0,0,WRITE,0x764000,8192
14471,weighted3,3,READ,0x30000790000,8192
14476,weighted2,2,WRITE,0x2000077c000,8192
14480,weighted0,0,WRITE,0x766000,8192
14483,weighted1,1,WRITE,0x10000774000,8192
14487,weighted2,2,READ,0x2000077e000,8192
14490,weighted0,0,WRITE,0x768000,8192
14491,weighted3,3,WRITE,0x30000792000,8192
14498,weighted1,1,READ,0x10000776000,8192
14500,weighted2,2,READ,0x20000780000,8192
14501,weighted0,0,WRITE,0x76a000,8192
14507,weighted3,3,WRITE,0x30000794000,8192
14510,weighted1,1,READ,0x10000778000,8192
14511,weighted0,0,READ,0x76c000,8192
14514,weighted2,2,READ,0x20000782000,8192
14517,weighted3,3,WRITE,0x30000796000,8192
14526,weighted2,2,READ,0x20000784000,8192
14527,weighted0,0,WRITE,0x76e000,8192
14530,weighted1,1,READ,0x1000077a000,8192
14533,weighted3,3,WRITE,0x30000798000,8192
14541,weighted0,0,WRITE,0x770000,8192
14541,weighted2,2,READ,0x20000786000,8192
14545,weighted1,1,READ,0x1000077c000,8192
14553,weighted3,3,READ,0x3000079a000,8192
14554,weighted2,2,WRITE,0x20000788000,8192
14555,weighted1,1,READ,0x1000077e000,8192
14561,weighted0,0,WRITE,0x772000,8192
14566,weighted1,1,WRITE,0x10000780000,8192
14569,weighted3,3,WRITE,0x3000079c000,8192
14573,weighted2,2,READ,0x2000078a000,8192
14579,weighted3,3,READ,0x3000079e000,8192
14581,weighted0,0,WRITE,0x774000,8192
14582,weighted1,1,WRITE,0x10000782000,8192
14593,weighted2,2,WRITE,0x2000078c000,8192
14595,weighted3,3,WRITE,0x300007a0000,8192
14598,weighted1,1,READ,0x10000784000,8192
14600,weighted0,0,READ,0x776000,8192
14605,weighted2,2,WRITE,0x2000078e000,8192
14611,weighted3,3,WRITE,0x300007a2000,8192
14616,weighted0,0,READ,0x778000,8192
14616,weighted1,1,WRITE,0x10000786000,8192
14623,weighted2,2,READ,0x20000790000,8192
14624,weighted3,3,WRITE,0x300007a4000,8192
14629,weighted1,1,WRITE,0x10000788000,8192
14636,weighted0,0,READ,0x77a000,8192
14640,weighted3,3,READ,0x300007a6000,8192
14642,weighted2,2,READ,0x20000792000,8192
14649,weighted1,1,READ,0x1000078a000,8192
14653,weighted0,0,WRITE,0x77c000,8192
14653,weighted3,3,READ,0x300007a8000,8192
14655,weighted2,2,WRITE,0x20000794000,8192
14664,weighted1,1,WRITE,0x1000078c000,8192
14669,weighted3,3,READ,0x300007aa000,8192
14670,weighted0,0,WRITE,0x77e000,8192
14671,weighted2,2,WRITE,0x20000796000,8192
14675,weighted1,1,WRITE,0x1000078e000,8192
14684,weighted2,2,READ,0x20000798000,8192
14685,weighted1,1,WRITE,0x10000790000,8192
14685,weighted3,3,READ,0x300007ac000,8192
14687,weighted0,0,READ,0x780000,8192
14698,weighted1,1,READ,0x10000792000,8192
14700,weighted0,0,WRITE,0x782000,8192
14703,weighted2,2,WRITE,0x2000079a000,8192
14705,weighted3,3,WRITE,0x300007ae000,8192
14714,weighted0,0,WRITE,0x784000,8192
14715,weighted1,1,WRITE,0x10000794000,8192
14717,weighted2,2,WRITE,0x2000079c000,8192
14722,weighted3,3,READ,0x300007b0000,8192
14725,weighted0,0,READ,0x786000,8192
14727,weighted2,2,READ,0x2000079e000,8192
14729,weighted1,1,READ,0x10000796000,8192
14734,weighted3,3,READ,0x300007b2000,8192
14735,weighted0,0,READ,0x788000,8192
14741,weighted1,1,WRITE,0x10000798000,8192
14741,weighted2,2,WRITE,0x200007a0000,8192
14748,weighted3,3,WRITE,0x300007b4000,8192
14751,weighted1,1,WRITE,0x1000079a000,8192
14752,weighted0,0,READ,0x78a000,8192
14761,weighted2,2,READ,0x200007a2000,8192
14763,weighted3,3,WRITE,0x300007b6000,8192
14764,weighted1,1,WRITE,0x1000079c000,8192
14765,weighted0,0,READ,0x78c000,8192
14777,weighted3,3,WRITE,0x300007b8000,8192
14780,weighted0,0,WRITE,0x78e000,8192
14780,weighted2,2,WRITE,0x200007a4000,8192
14782,weighted1,1,WRITE,0x1000079e000,8192
14792,weighted2,2,WRITE,0x200007a6000,8192
14793,weighted0,0,READ,0x790000,8192
14793,weighted1,1,WRITE,0x100007a0000,8192
14793,weighted3,3,WRITE,0x300007ba000,8192
14808,weighted2,2,READ,0x200007a8000,8192
14812,weighted1,1,WRITE,0x100007a2000,8192
14812,weighted3,3,WRITE,0x300007bc000,8192
14813,weighted0,0,WRITE,0x792000,8192
14825,weighted1,1,READ,0x100007a4000,8192
14827,weighted2,2,WRITE,0x200007aa000,8192
14829,weighted0,0,WRITE,0x794000,8192
14830,weighted3,3,READ,0x300007be000,8192
14841,weighted3,3,WRITE,0x300007c0000,8192
14842,weighted2,2,WRITE,0x200007ac000,8192
14844,weighted1,1,WRITE,0x100007a6000,8192
14846,weighted0,0,READ,0x796000,8192
14856,weighted3,3,READ,0x300007c2000,8192
14860,weighted2,2,WRITE,0x200007ae000,8192
14862,weighted1,1,READ,0x100007a8000,8192
14866,weighted0,0,READ,0x798000,8192
14867,weighted3,3,WRITE,0x300007c4000,8192
14871,weighted2,2,READ,0x200007b0000,8192
14876,weighted0,0,READ,0x79a000,8192
14879,weighted1,1,READ,0x100007aa000,8192
14884,weighted3,3,READ,0x300007c6000,8192
14885,weighted2,2,WRITE,0x200007b2000,8192
14890,weighted0,0,WRITE,0x79c000,8192
14891,weighted1,1,WRITE,0x100007ac000,8192
14898,weighted2,2,READ,0x200007b4000,8192
14903,weighted3,3,WRITE,0x300007c8000,8192
14909,weighted0,0,WRITE,0x79e000,8192
14911,weighted1,1,READ,0x100007ae000,8192
14914,weighted2,2,WRITE,0x200007b6000,8192
14918,weighted3,3,READ,0x300007ca000,8192
14921,weighted0,0,READ,0x7a0000,8192
14921,weighted1,1,WRITE,0x100007b0000,8192
14931,weighted2,2,READ,0x200007b8000,8192
14931,weighted3,3,READ,0x300007cc000,8192
14932,weighted1,1,WRITE,0x100007b2000,8192
14937,weighted0,0,WRITE,0x7a2000,8192
14945,weighted3,3,WRITE,0x300007ce000,8192
14946,weighted1,1,WRITE,0x100007b4000,8192
14948,weighted2,2,READ,0x200007ba000,8192
14956,weighted1,1,WRITE,0x100007b6000,8192
14957,weighted0,0,READ,0x7a4000,8192
14960,weighted3,3,WRITE,0x300007d0000,8192
14968,weighted2,2,READ,0x200007bc000,8192
14969,weighted1,1,WRITE,0x100007b8000,8192
14976,weighted0,0,WRITE,0x7a6000,8192
14979,weighted3,3,WRITE,0x300007d2000,8192
14985,weighted1,1,WRITE,0x100007ba000,8192
14985,weighted2,2,READ,0x200007be000,8192
14988,weighted0,0,WRITE,0x7a8000,8192
14994,weighted3,3,READ,0x300007d4000,8192
14996,weighted2,2,READ,0x200007c0000,8192
15004,weighted1,1,WRITE,0x100007bc000,8192
15006,weighted0,0,READ,0x7aa000,8192
15007,weighted3,3,WRITE,0x300007d6000,8192
15014,weighted2,2,WRITE,0x200007c2000,8192
15018,weighted1,1,WRITE,0x100007be000,8192
15019,weighted3,3,READ,0x300007d8000,8192
15023,weighted0,0,WRITE,0x7ac000,8192
15034,weighted2,2,READ,0x200007c4000,8192
15035,weighted0,0,WRITE,0x7ae000,8192
15035,weighted1,1,WRITE,0x100007c0000,8192
15038,weighted3,3,WRITE,0x300007da000,8192
15047,weighted0,0,WRITE,0x7b0000,8192
15052,weighted2,2,WRITE,0x200007c6000,8192
15055,weighted1,1,READ,0x100007c2000,8192
15058,weighted3,3,WRITE,0x300007dc000,8192
15062,weighted0,0,READ,0x7b2000,8192
15068,weighted2,2,READ,0x200007c8000,8192
15073,weighted1,1,READ,0x100007c4000,8192
15077,weighted0,0,READ,0x7b4000,8192
15077,weighted3,3,WRITE,0x300007de000,8192
15086,weighted1,1,READ,0x100007c6000,8192
15088,weighted2,2,WRITE,0x200007ca000,8192
15088,weighted3,3,WRITE,0x300007e0000,8192
15092,weighted0,0,WRITE,0x7b6000,8192
15098,weighted1,1,READ,0x100007c8000,8192
15103,weighted0,0,WRITE,0x7b8000,8192
15106,weighted3,3,READ,0x300007e2000,8192
15107,weighted2,2,WRITE,0x200007cc000,8192
15115,weighted1,1,READ,0x100007ca000,8192
15120,weighted0,0,WRITE,0x7ba000,8192
15121,weighted3,3,WRITE,0x300007e4000,8192
15127,weighted1,1,READ,0x100007cc000,8192
15127,weighted2,2,WRITE,0x200007ce000,8192
15134,weighted0,0,READ,0x7bc000,8192
15136,weighted3,3,READ,0x300007e6000,8192
15140,weighted2,2,READ,0x200007d0000,8192
15143,weighted1,1,WRITE,0x100007ce000,8192
15144,weighted0,0,READ,0x7be000,8192
15147,weighted3,3,WRITE,0x300007e8000,8192
15150,weighted2,2,READ,0x200007d2000,8192
15156,weighted1,1,READ,0x100007d0000,8192
15159,weighted0,0,WRITE,0x7c0000,8192
15167,weighted3,3,WRITE,0x300007ea000,8192
15168,weighted2,2,WRITE,0x200007d4000,8192
15173,weighted1,1,READ,0x100007d2000,8192
15177,weighted0,0,WRITE,0x7c2000,8192
15184,weighted3,3,WRITE,0x300007ec000,8192
15187,weighted2,2,WRITE,0x200007d6000,8192
15193,weighted1,1,READ,0x100007d4000,8192
15195,weighted0,0,WRITE,0x7c4000,8192
15200,weighted3,3,READ,0x300007ee000,8192
15202,weighted2,2,READ,0x200007d8000,8192
15204,weighted1,1,READ,0x100007d6000,8192
15209,weighted0,0,READ,0x7c6000,8192
15211,weighted3,3,READ,0x300007f0000,8192
15219,weighted1,1,READ,0x100007d8000,8192
15221,weighted2,2,READ,0x200007da000,8192
15224,weighted0,0,WRITE,0x7c8000,8192
15224,weighted3,3,READ,0x300007f2000,8192
15234,weighted0,0,READ,0x7ca000,8192
15235,weighted1,1,READ,0x100007da000,8192
15237,weighted3,3,READ,0x300007f4000,8192
15238,weighted2,2,WRITE,0x200007dc000,8192
15249,weighted1,1,WRITE,0x100007dc000,8192
15253,weighted0,0,WRITE,0x7cc000,8192
15255,weighted3,3,READ,0x300007f6000,8192
15257,weighted2,2,READ,0x200007de000,8192
15264,weighted0,0,READ,0x7ce000,8192
15268,weighted1,1,WRITE,0x100007de000,8192
15270,weighted3,3,READ,0x300007f8000,8192
15273,weighted2,2,WRITE,0x200007e0000,8192
15280,weighted0,0,WRITE,0x7d0000,8192
15284,weighted1,1,READ,0x100007e0000,8192
15284,weighted3,3,WRITE,0x300007fa000,8192
15285,weighted2,2,WRITE,0x200007e2000,8192
15296,weighted1,1,WRITE,0x100007e2000,8192
15298,weighted0,0,READ,0x7d2000,8192
15298,weighted2,2,WRITE,0x200007e4000,8192
15304,weighted3,3,READ,0x300007fc000,8192
15312,weighted1,1,WRITE,0x100007e4000,8192
15312,weighted2,2,READ,0x200007e6000,8192
15315,weighted3,3,READ,0x300007fe000,8192
15316,weighted0,0,READ,0x7d4000,8192
15322,weighted2,2,READ,0x200007e8000,8192
15331,weighted0,0,WRITE,0x7d6000,8192
15332,weighted1,1,WRITE,0x100007e6000,8192
15334,weighted3,3,WRITE,0x30000800000,8192
15341,weighted2,2,WRITE,0x200007ea000,8192
15345,weighted0,0,READ,0x7d8000,8192
15345,weighted3,3,WRITE,0x30000802000,8192
15352,weighted1,1,READ,0x100007e8000,8192
15355,weighted0,0,READ,0x7da000,8192
15356,weighted3,3,READ,0x30000804000,8192
15358,weighted2,2,READ,0x200007ec000,8192
15367,weighted1,1,READ,0x100007ea000,8192
15368,weighted0,0,READ,0x7dc000,8192
15370,weighted3,3,READ,0x30000806000,8192
15371,weighted2,2,WRITE,0x200007ee000,8192
15380,weighted0,0,READ,0x7de000,8192
15386,weighted1,1,READ,0x100007ec000,8192
15386,weighted2,2,READ,0x200007f0000,8192
15388,weighted3,3,WRITE,0x30000808000,8192
15392,weighted0,0,READ,0x7e0000,8192
15396,weighted1,1,READ,0x100007ee000,8192
15400,weighted2,2,WRITE,0x200007f2000,8192
15406,weighted1,1,READ,0x100007f0000,8192
15406,weighted3,3,READ,0x3000080a000,8192
15409,weighted0,0,READ,0x7e2000,8192
15418,weighted2,2,READ,0x200007f4000,8192
15423,weighted0,0,WRITE,0x7e4000,8192
15424,weighted1,1,WRITE,0x100007f2000,8192
15424,weighted3,3,READ,0x3000080c000,8192
15436,weighted2,2,READ,0x200007f6000,8192
15439,weighted3,3,WRITE,0x3000080e000,8192
15442,weighted0,0,WRITE,0x7e6000,8192
15442,weighted1,1,WRITE,0x100007f4000,8192
15456,weighted2,2,WRITE,0x200007f8000,8192
15458,weighted3,3,WRITE,0x30000810000,8192
15460,weighted0,0,READ,0x7e8000,8192
15461,weighted1,1,READ,0x100007f6000,8192
15471,weighted3,3,READ,0x30000812000,8192
15472,weighted1,1,WRITE,0x100007f8000,8192
15475,weighted2,2,WRITE,0x200007fa000,8192
15479,weighted0,0,READ,0x7ea000,8192
15485,weighted3,3,READ,0x30000814000,8192
15489,weighted1,1,READ,0x100007fa000,8192
15493,weighted2,2,WRITE,0x200007fc000,8192
15496,weighted0,0,WRITE,0x7ec000,8192
15496,weighted3,3,READ,0x30000816000,8192
15502,weighted1,1,WRITE,0x100007fc000,8192
15506,weighted3,3,WRITE,0x30000818000,8192
15509,weighted0,0,READ,0x7ee000,8192
15509,weighted2,2,READ,0x200007fe000,8192
15514,weighted1,1,WRITE,0x100007fe000,8192
15522,weighted0,0,READ,0x7f0000,8192
15524,weighted3,3,WRITE,0x3000081a000,8192
15525,weighted1,1,WRITE,0x10000800000,8192
15528,weighted2,2,WRITE,0x20000800000,8192
15535,weighted3,3,READ,0x3000081c000,8192
15538,weighted0,0,READ,0x7f2000,8192
15545,weighted1,1,WRITE,0x10000802000,8192
15548,weighted0,0,READ,0x7f4000,8192
15548,weighted2,2,READ,0x20000802000,8192
15548,weighted3,3,WRITE,0x3000081e000,8192
15556,weighted1,1,WRITE,0x10000804000,8192
15560,weighted0,0,WRITE,0x7f6000,8192
15564,weighted3,3,WRITE,0x30000820000,8192
15567,weighted2,2,READ,0x20000804000,8192
15572,weighted1,1,WRITE,0x10000806000,8192
15573,weighted0,0,READ,0x7f8000,8192
15576,weighted3,3,READ,0x30000822000,8192
15581,weighted2,2,WRITE,0x20000806000,8192
15590,weighted3,3,READ,0x30000824000,8192
15592,weighted0,0,READ,0x7fa000,8192
15592,weighted1,1,READ,0x10000808000,8192
15601,weighted2,2,READ,0x20000808000,8192
15610,weighted0,0,READ,0x7fc000,8192
15610,weighted1,1,WRITE,0x1000080a000,8192
15610,weighted3,3,READ,0x30000826000,8192
15615,weighted2,2,WRITE,0x2000080a000,8192
15622,weighted0,0,READ,0x7fe000,8192
15626,weighted3,3,READ,0x30000828000,8192
15630,weighted1,1,READ,0x1000080c000,8192
15631,weighted2,2,WRITE,0x2000080c000,8192
15637,weighted0,0,READ,0x800000,8192
15641,weighted1,1,READ,0x1000080e000,8192
15641,weighted3,3,READ,0x3000082a000,8192
15650,weighted2,2,READ,0x2000080e000,8192
15651,weighted3,3,READ,0x3000082c000,8192
15652,weighted0,0,WRITE,0x802000,8192
15658,weighted1,1,READ,0x10000810000,8192
15664,weighted2,2,WRITE,0x20000810000,8192
15670,weighted0,0,READ,0x804000,8192
15671,weighted3,3,WRITE,0x3000082e000,8192
15678,weighted1,1,WRITE,0x10000812000,8192
15678,weighted2,2,WRITE,0x20000812000,8192
15686,weighted3,3,READ,0x30000830000,8192
15688,weighted0,0,WRITE,0x806000,8192
15689,weighted1,1,WRITE,0x10000814000,8192
15692,weighted2,2,WRITE,0x20000814000,8192
15700,weighted1,1,WRITE,0x10000816000,8192
15702,weighted0,0,READ,0x808000,8192
15703,weighted2,2,READ,0x20000816000,8192
15706,weighted3,3,READ,0x30000832000,8192
15714,weighted1,1,WRITE,0x10000818000,8192
15719,weighted2,2,WRITE,0x20000818000,8192
15720,weighted0,0,WRITE,0x80a000,8192
15724,weighted3,3,WRITE,0x30000834000,8192
15729,weighted2,2,WRITE,0x2000081a000,8192
15730,weighted0,0,WRITE,0x80c000,8192
15732,weighted1,1,WRITE,0x1000081a000,8192
15734,weighted3,3,READ,0x30000836000,8192
15739,weighted2,2,WRITE,0x2000081c000,8192
15744,weighted3,3,READ,0x30000838000,8192
15745,weighted0,0,READ,0x80e000,8192
15749,weighted1,1,WRITE,0x1000081c000,8192
15756,weighted2,2,READ,0x2000081e000,8192
15757,weighted3,3,READ,0x3000083a000,8192
15763,weighted0,0,WRITE,0x810000,8192
15767,weighted3,3,READ,0x3000083c000,8192
15768,weighted1,1,WRITE,0x1000081e000,8192
15769,weighted2,2,READ,0x20000820000,8192
15773,weighted0,0,WRITE,0x812000,8192
15781,weighted1,1,READ,0x10000820000,8192
15782,weighted2,2,WRITE,0x20000822000,8192
15784,weighted3,3,WRITE,0x3000083e000,8192
15789,weighted0,0,READ,0x814000,8192
15795,weighted2,2,READ,0x20000824000,8192
15798,weighted1,1,READ,0x10000822000,8192
15800,weighted0,0,WRITE,0x816000,8192
15803,weighted3,3,WRITE,0x30000840000,8192
15805,weighted2,2,WRITE,0x20000826000,8192
15810,weighted1,1,READ,0x10000824000,8192
15816,weighted0,0,READ,0x818000,8192
15820,weighted2,2,WRITE,0x20000828000,8192
15822,weighted1,1,READ,0x10000826000,8192
15823,weighted3,3,WRITE,0x30000842000,8192
15834,weighted0,0,WRITE,0x81a000,8192
15837,weighted1,1,READ,0x10000828000,8192
15838,weighted2,2,READ,0x2000082a000,8192
15841,weighted3,3,WRITE,0x30000844000,8192
15850,weighted0,0,WRITE,0x81c000,8192
15852,weighted2,2,WRITE,0x2000082c000,8192
15853,weighted1,1,READ,0x1000082a000,8192
15855,weighted3,3,READ,0x30000846000,8192
15862,weighted2,2,READ,0x2000082e000,8192
15870,weighted0,0,READ,0x81e000,8192
15873,weighted1,1,WRITE,0x1000082c000,8192
15875,weighted3,3,WRITE,0x30000848000,8192
15879,weighted2,2,WRITE,0x20000830000,8192
15883,weighted1,1,READ,0x1000082e000,8192
15885,weighted0,0,WRITE,0x820000,8192
15895,weighted2,2,WRITE,0x20000832000,8192
15895,weighted3,3,READ,0x3000084a000,8192
15898,weighted0,0,READ,0x822000,8192
15900,weighted1,1,WRITE,0x10000830000,8192
15911,weighted0,0,WRITE,0x824000,8192
15913,weighted2,2,READ,0x20000834000,8192
15915,weighted3,3,READ,0x3000084c000,8192
15916,weighted1,1,WRITE,0x10000832000,8192
15925,weighted3,3,READ,0x3000084e000,8192
15928,weighted0,0,WRITE,0x826000,8192
15931,weighted1,1,WRITE,0x10000834000,8192
15932,weighted2,2,READ,0x20000836000,8192
15937,weighted3,3,READ,0x30000850000,8192
15940,weighted0,0,READ,0x828000,8192
15942,weighted2,2,READ,0x20000838000,8192
15947,weighted1,1,READ,0x10000836000,8192
15952,weighted0,0,WRITE,0x82a000,8192
15956,weighted3,3,READ,0x30000852000,8192
15959,weighted2,2,WRITE,0x2000083a000,8192
15961,weighted1,1,READ,0x10000838000,8192
15967,weighted3,3,WRITE,0x30000854000,8192
15972,weighted0,0,READ,0x82c000,8192
15973,weighted2,2,WRITE,0x2000083c000,8192
15979,weighted1,1,WRITE,0x1000083a000,8192
15982,weighted0,0,READ,0x82e000,8192
15986,weighted3,3,READ,0x30000856000,8192
15987,weighted2,2,WRITE,0x2000083e000,8192
15990,weighted1,1,WRITE,0x1000083c000,8192
15993,weighted0,0,WRITE,0x830000,8192
15998,weighted2,2,READ,0x20000840000,8192
15998,weighted3,3,READ,0x30000858000,8192
16003,weighted1,1,WRITE,0x1000083e000,8192
16012,weighted2,2,WRITE,0x20000842000,8192
16013,weighted0,0,WRITE,0x832000,8192
16014,weighted3,3,WRITE,0x3000085a000,8192
16019,weighted1,1,WRITE,0x10000840000,8192
16025,weighted2,2,READ,0x20000844000,8192
16028,weighted0,0,READ,0x834000,8192
16030,weighted3,3,READ,0x3000085c000,8192
16033,weighted1,1,READ,0x10000842000,8192
16041,weighted2,2,READ,0x20000846000,8192
16045,weighted0,0,WRITE,0x836000,8192
16050,weighted3,3,READ,0x3000085e000,8192
16051,weighted1,1,WRITE,0x10000844000,8192
16058,weighted0,0,WRITE,0x838000,8192
16060,weighted2,2,WRITE,0x20000848000,8192
16066,weighted1,1,READ,0x10000846000,8192
16066,weighted3,3,READ,0x30000860000,8192
16070,weighted0,0,READ,0x83a000,8192
16079,weighted1,1,WRITE,0x10000848000,8192
16079,weighted2,2,READ,0x2000084a000,8192
16079,weighted3,3,WRITE,0x30000862000,8192
16090,weighted0,0,READ,0x83c000,8192
16092,weighted1,1,WRITE,0x1000084a000,8192
16094,weighted3,3,WRITE,0x30000864000,8192
16096,weighted2,2,READ,0x2000084c000,8192
16108,weighted2,2,READ,0x2000084e000,8192
16108,weighted3,3,READ,0x30000866000,8192
16109,weighted0,0,READ,0x83e000,8192
16112,weighted1,1,WRITE,0x1000084c000,8192
16123,weighted3,3,READ,0x30000868000,8192
16126,weighted0,0,WRITE,0x840000,8192
16127,weighted2,2,READ,0x20000850000,8192
16129,weighted1,1,READ,0x1000084e000,8192
16137,weighted0,0,WRITE,0x842000,8192
16139,weighted2,2,WRITE,0x20000852000,8192
16139,weighted3,3,READ,0x3000086a000,8192
16149,weighted1,1,READ,0x10000850000,8192
16152,weighted2,2,WRITE,0x20000854000,8192
16152,weighted3,3,WRITE,0x3000086c000,8192
16153,weighted0,0,WRITE,0x844000,8192
16159,weighted1,1,WRITE,0x10000852000,8192
16170,weighted0,0,WRITE,0x846000,8192
16170,weighted2,2,READ,0x20000856000,8192
16172,weighted3,3,READ,0x3000086e000,8192
16178,weighted1,1,READ,0x10000854000,8192
16181,weighted2,2,WRITE,0x20000858000,8192
16185,weighted3,3,READ,0x30000870000,8192
16190,weighted0,0,WRITE,0x848000,8192
16192,weighted2,2,WRITE,0x2000085a000,8192
16198,weighted1,1,READ,0x10000856000,8192
16199,weighted3,3,READ,0x30000872000,8192
16200,weighted0,0,READ,0x84a000,8192
16207,weighted2,2,WRITE,0x2000085c000,8192
16210,weighted0,0,READ,0x84c000,8192
16212,weighted1,1,WRITE,0x10000858000,8192
16215,weighted3,3,READ,0x30000874000,8192
16219,weighted2,2,READ,0x2000085e000,8192
16223,weighted0,0,WRITE,0x84e000,8192
16228,weighted3,3,READ,0x30000876000,8192
16230,weighted1,1,READ,0x1000085a000,8192
16230,weighted2,2,WRITE,0x20000860000,8192
16234,weighted0,0,WRITE,0x850000,8192
16240,weighted3,3,WRITE,0x30000878000,8192
16244,weighted0,0,WRITE,0x852000,8192
16244,weighted2,2,WRITE,0x20000862000,8192
16250,weighted1,1,READ,0x1000085c000,8192
16258,weighted3,3,READ,0x3000087a000,8192
16260,weighted2,2,READ,0x20000864000,8192
16262,weighted0,0,READ,0x854000,8192
16263,weighted1,1,WRITE,0x1000085e000,8192
16272,weighted3,3,WRITE,0x3000087c000,8192
16275,weighted2,2,READ,0x20000866000,8192
16276,weighted1,1,READ,0x10000860000,8192
16277,weighted0,0,WRITE,0x856000,8192
16289,weighted1,1,WRITE,0x10000862000,8192
16289,weighted2,2,WRITE,0x20000868000,8192
16290,weighted0,0,WRITE,0x858000,8192
16291,weighted3,3,READ,0x3000087e000,8192
16303,weighted2,2,READ,0x2000086a000,8192
16306,weighted1,1,WRITE,0x10000864000,8192
16307,weighted0,0,WRITE,0x85a000,8192
16308,weighted3,3,WRITE,0x30000880000,8192
16314,weighted2,2,WRITE,0x2000086c000,8192
16319,weighted1,1,WRITE,0x10000866000,8192
16320,weighted3,3,WRITE,0x30000882000,8192
16324,weighted0,0,READ,0x85c000,8192
16326,weighted2,2,WRITE,0x2000086e000,8192
16333,weighted1,1,READ,0x10000868000,8192
16335,weighted0,0,READ,0x85e000,8192
16338,weighted3,3,WRITE,0x30000884000,8192
16341,weighted2,2,READ,0x20000870000,8192
16344,weighted1,1,READ,0x1000086a000,8192
16349,weighted0,0,WRITE,0x860000,8192
16357,weighted3,3,READ,0x30000886000,8192
16360,weighted2,2,WRITE,0x20000872000,8192
16363,weighted1,1,READ,0x1000086c000,8192
16368,weighted0,0,READ,0x862000,8192
16376,weighted2,2,WRITE,0x20000874000,8192
16377,weighted3,3,WRITE,0x30000888000,8192
16379,weighted1,1,READ,0x1000086e000,8192
16381,weighted0,0,READ,0x864000,8192
16390,weighted2,2,READ,0x20000876000,8192
16392,weighted1,1,READ,0x10000870000,8192
16392,weighted3,3,WRITE,0x3000088a000,8192
16400,weighted2,2,WRITE,0x20000878000,8192
16401,weighted0,0,READ,0x866000,8192
16402,weighted3,3,READ,0x3000088c000,8192
16406,weighted1,1,WRITE,0x10000872000,8192
16414,weighted2,2,WRITE,0x2000087a000,8192
16417,weighted0,0,READ,0x868000,8192
16420,weighted1,1,READ,0x10000874000,8192
16420,weighted3,3,READ,0x3000088e000,8192
16433,weighted3,3,WRITE,0x30000890000,8192
16434,weighted2,2,WRITE,0x2000087c000,8192
16435,weighted1,1,READ,0x10000876000,8192
16437,weighted0,0,READ,0x86a000,8192
16450,weighted3,3,READ,0x30000892000,8192
16451,weighted0,0,WRITE,0x86c000,8192
16451,weighted1,1,WRITE,0x10000878000,8192
16454,weighted2,2,WRITE,0x2000087e000,8192
16461,weighted0,0,WRITE,0x86e000,8192
16462,weighted1,1,WRITE,0x1000087a000,8192
16463,weighted3,3,READ,0x30000894000,8192
16468,weighted2,2,READ,0x20000880000,8192
16475,weighted3,3,WRITE,0x30000896000,8192
16481,weighted0,0,READ,0x870000,8192
16482,weighted1,1,WRITE,0x1000087c000,8192
16485,weighted2,2,WRITE,0x20000882000,8192
16490,weighted3,3,WRITE,0x30000898000,8192
16492,weighted0,0,READ,0x872000,8192
16495,weighted1,1,WRITE,0x1000087e000,8192
