timestamp,process_id,user_id,type,address,size
9103,bg_write2,2,WRITE,0x20000e58000,32768
9105,bg_write0,0,WRITE,0xe50000,32768
9105,burst_read,3,READ,0x3000071d000,4096
9110,burst_read,3,READ,0x3000071e000,4096
9112,bg_write1,1,READ,0x10000e68000,32768
9115,burst_read,3,READ,0x3000071f000,4096
9116,bg_write0,0,WRITE,0xe58000,32768
9120,burst_read,3,READ,0x30000720000,4096
9125,burst_read,3,READ,0x30000721000,4096
9130,burst_read,3,READ,0x30000722000,4096
9132,bg_write0,0,WRITE,0xe60000,32768
9132,bg_write2,2,READ,0x20000e60000,32768
9135,burst_read,3,READ,0x30000723000,4096
9136,bg_write1,1,WRITE,0x10000e70000,32768
9140,burst_read,3,READ,0x30000724000,4096
9145,burst_read,3,READ,0x30000725000,4096
9150,burst_read,3,READ,0x30000726000,4096
9155,burst_read,3,READ,0x30000727000,4096
9160,bg_write1,1,WRITE,0x10000e78000,32768
9160,burst_read,3,READ,0x30000728000,4096
9161,bg_write0,0,WRITE,0xe68000,32768
9161,bg_write2,2,WRITE,0x20000e68000,32768
9165,burst_read,3,READ,0x30000729000,4096
9170,burst_read,3,READ,0x3000072a000,4096
9171,bg_write2,2,WRITE,0x20000e70000,32768
9175,bg_write0,0,WRITE,0xe70000,32768
9175,burst_read,3,READ,0x3000072b000,4096
9180,bg_write1,1,WRITE,0x10000e80000,32768
9180,burst_read,3,READ,0x3000072c000,4096
9182,bg_write2,2,WRITE,0x20000e78000,32768
9185,burst_read,3,READ,0x3000072d000,4096
9190,bg_write1,1,WRITE,0x10000e88000,32768
9190,burst_read,3,READ,0x3000072e000,4096
9191,bg_write0,0,WRITE,0xe78000,32768
9195,burst_read,3,READ,0x3000072f000,4096
9200,bg_write1,1,READ,0x10000e90000,32768
9200,bg_write2,2,READ,0x20000e80000,32768
9200,burst_read,3,READ,0x30000730000,4096
9202,bg_write0,0,READ,0xe80000,32768
9205,burst_read,3,READ,0x30000731000,4096
9210,burst_read,3,READ,0x30000732000,4096
9215,burst_read,3,READ,0x30000733000,4096
9217,bg_write2,2,WRITE,0x20000e88000,32768
9219,bg_write0,0,WRITE,0xe88000,32768
9220,burst_read,3,READ,0x30000734000,4096
9222,bg_write1,1,WRITE,0x10000e98000,32768
9225,burst_read,3,READ,0x30000735000,4096
9227,bg_write2,2,WRITE,0x20000e90000,32768
9230,burst_read,3,READ,0x30000736000,4096
9235,burst_read,3,READ,0x30000737000,4096
9237,bg_write0,0,WRITE,0xe90000,32768
9240,burst_read,3,READ,0x30000738000,4096
9245,burst_read,3,READ,0x30000739000,4096
9250,burst_read,3,READ,0x3000073a000,4096
9251,bg_write1,1,WRITE,0x10000ea0000,32768
9253,bg_write2,2,WRITE,0x20000e98000,32768
9255,burst_read,3,READ,0x3000073b000,4096
9260,burst_read,3,READ,0x3000073c000,4096
9264,bg_write0,0,WRITE,0xe98000,32768
9265,burst_read,3,READ,0x3000073d000,4096
9267,bg_write2,2,WRITE,0x20000ea0000,32768
9270,burst_read,3,READ,0x3000073e000,4096
9272,bg_write1,1,WRITE,0x10000ea8000,32768
9275,burst_read,3,READ,0x3000073f000,4096
9280,burst_read,3,READ,0x30000740000,4096
9282,bg_write0,0,WRITE,0xea0000,32768
9282,bg_write2,2,WRITE,0x20000ea8000,32768
9285,burst_read,3,READ,0x30000741000,4096
9290,burst_read,3,READ,0x30000742000,4096
9295,burst_read,3,READ,0x30000743000,4096
9296,bg_write0,0,WRITE,0xea8000,32768
9297,bg_write1,1,READ,0x10000eb0000,32768
9300,burst_read,3,READ,0x30000744000,4096
9305,burst_read,3,READ,0x30000745000,4096
9308,bg_write1,1,READ,0x10000eb8000,32768
9310,bg_write2,2,WRITE,0x20000eb0000,32768
9310,burst_read,3,READ,0x30000746000,4096
9315,burst_read,3,READ,0x30000747000,4096
9320,bg_write2,2,WRITE,0x20000eb8000,32768
9320,burst_read,3,READ,0x30000748000,4096
9325,burst_read,3,READ,0x30000749000,4096
9326,bg_write0,0,WRITE,0xeb0000,32768
9330,bg_write1,1,WRITE,0x10000ec0000,32768
9330,burst_read,3,READ,0x3000074a000,4096
9335,burst_read,3,READ,0x3000074b000,4096
9340,burst_read,3,READ,0x3000074c000,4096
9341,bg_write2,2,WRITE,0x20000ec0000,32768
9345,burst_read,3,READ,0x3000074d000,4096
9346,bg_write1,1,WRITE,0x10000ec8000,32768
9350,burst_read,3,READ,0x3000074e000,4096
9351,bg_write0,0,WRITE,0xeb8000,32768
9355,burst_read,3,READ,0x3000074f000,4096
9360,burst_read,3,READ,0x30000750000,4096
9365,burst_read,3,READ,0x30000751000,4096
9366,bg_write1,1,WRITE,0x10000ed0000,32768
9370,burst_read,3,READ,0x30000752000,4096
9371,bg_write2,2,WRITE,0x20000ec8000,32768
9375,bg_write0,0,WRITE,0xec0000,32768
9375,burst_read,3,READ,0x30000753000,4096
9380,burst_read,3,READ,0x30000754000,4096
9385,burst_read,3,READ,0x30000755000,4096
9387,bg_write1,1,WRITE,0x10000ed8000,32768
9390,burst_read,3,READ,0x30000756000,4096
9392,bg_write0,0,WRITE,0xec8000,32768
9395,burst_read,3,READ,0x30000757000,4096
9396,bg_write2,2,WRITE,0x20000ed0000,32768
9400,burst_read,3,READ,0x30000758000,4096
9405,burst_read,3,READ,0x30000759000,4096
9410,burst_read,3,READ,0x3000075a000,4096
9411,bg_write1,1,WRITE,0x10000ee0000,32768
9412,bg_write2,2,WRITE,0x20000ed8000,32768
9414,bg_write0,0,WRITE,0xed0000,32768
9415,burst_read,3,READ,0x3000075b000,4096
9420,burst_read,3,READ,0x3000075c000,4096
9422,bg_write1,1,WRITE,0x10000ee8000,32768
9422,bg_write2,2,WRITE,0x20000ee0000,32768
9425,burst_read,3,READ,0x3000075d000,4096
9430,bg_write0,0,WRITE,0xed8000,32768
9430,burst_read,3,READ,0x3000075e000,4096
9435,burst_read,3,READ,0x3000075f000,4096
9437,bg_write1,1,WRITE,0x10000ef0000,32768
9440,burst_read,3,READ,0x30000760000,4096
9444,bg_write2,2,WRITE,0x20000ee8000,32768
9445,burst_read,3,READ,0x30000761000,4096
9450,bg_write0,0,READ,0xee0000,32768
9450,burst_read,3,READ,0x30000762000,4096
9455,burst_read,3,READ,0x30000763000,4096
9457,bg_write2,2,WRITE,0x20000ef0000,32768
9460,burst_read,3,READ,0x30000764000,4096
9465,bg_write1,1,READ,0x10000ef8000,32768
9465,burst_read,3,READ,0x30000765000,4096
9470,bg_write0,0,WRITE,0xee8000,32768
9470,burst_read,3,READ,0x30000766000,4096
9471,bg_write2,2,WRITE,0x20000ef8000,32768
9475,burst_read,3,READ,0x30000767000,4096
9480,burst_read,3,READ,0x30000768000,4096
9485,burst_read,3,READ,0x30000769000,4096
9486,bg_write1,1,WRITE,0x10000f00000,32768
9487,bg_write2,2,WRITE,0x20000f00000,32768
9490,burst_read,3,READ,0x3000076a000,4096
9491,bg_write0,0,WRITE,0xef0000,32768
9495,burst_read,3,READ,0x3000076b000,4096
9500,burst_read,3,READ,0x3000076c000,4096
9502,bg_write0,0,WRITE,0xef8000,32768
9502,bg_write2,2,WRITE,0x20000f08000,32768
9505,bg_write1,1,WRITE,0x10000f08000,32768
9505,burst_read,3,READ,0x3000076d000,4096
9510,burst_read,3,READ,0x3000076e000,4096
9515,burst_read,3,READ,0x3000076f000,4096
9520,burst_read,3,READ,0x30000770000,4096
9521,bg_write1,1,WRITE,0x10000f10000,32768
9524,bg_write2,2,READ,0x20000f10000,32768
9525,burst_read,3,READ,0x30000771000,4096
9528,bg_write0,0,WRITE,0xf00000,32768
9530,burst_read,3,READ,0x30000772000,4096
9535,bg_write2,2,WRITE,0x20000f18000,32768
9535,burst_read,3,READ,0x30000773000,4096
9536,bg_write1,1,WRITE,0x10000f18000,32768
9540,burst_read,3,READ,0x30000774000,4096
9545,burst_read,3,READ,0x30000775000,4096
9550,burst_read,3,READ,0x30000776000,4096
9551,bg_write0,0,WRITE,0xf08000,32768
9552,bg_write1,1,READ,0x10000f20000,32768
9555,burst_read,3,READ,0x30000777000,4096
9556,bg_write2,2,WRITE,0x20000f20000,32768
9560,burst_read,3,READ,0x30000778000,4096
9564,bg_write1,1,WRITE,0x10000f28000,32768
9565,burst_read,3,READ,0x30000779000,4096
9570,burst_read,3,READ,0x3000077a000,4096
9574,bg_write2,2,WRITE,0x20000f28000,32768
9575,burst_read,3,READ,0x3000077b000,4096
9580,bg_write0,0,READ,0xf10000,32768
9580,burst_read,3,READ,0x3000077c000,4096
9585,burst_read,3,READ,0x3000077d000,4096
9587,bg_write1,1,WRITE,0x10000f30000,32768
9590,burst_read,3,READ,0x3000077e000,4096
9595,burst_read,3,READ,0x3000077f000,4096
9596,bg_write2,2,WRITE,0x20000f30000,32768
9600,burst_read,3,READ,0x30000780000,4096
9601,bg_write0,0,WRITE,0xf18000,32768
9605,burst_read,3,READ,0x30000781000,4096
9610,burst_read,3,READ,0x30000782000,4096
9612,bg_write2,2,WRITE,0x20000f38000,32768
9613,bg_write0,0,WRITE,0xf20000,32768
9614,bg_write1,1,WRITE,0x10000f38000,32768
9615,burst_read,3,READ,0x30000783000,4096
9620,burst_read,3,READ,0x30000784000,4096
9625,burst_read,3,READ,0x30000785000,4096
9630,burst_read,3,READ,0x30000786000,4096
9633,bg_write0,0,READ,0xf28000,32768
9633,bg_write1,1,WRITE,0x10000f40000,32768
9635,bg_write2,2,READ,0x20000f40000,32768
9635,burst_read,3,READ,0x30000787000,4096
9640,burst_read,3,READ,0x30000788000,4096
9644,bg_write1,1,WRITE,0x10000f48000,32768
9645,burst_read,3,READ,0x30000789000,4096
9650,burst_read,3,READ,0x3000078a000,4096
9655,bg_write0,0,WRITE,0xf30000,32768
9655,burst_read,3,READ,0x3000078b000,4096
9658,bg_write2,2,WRITE,0x20000f48000,32768
9660,bg_write1,1,WRITE,0x10000f50000,32768
9660,burst_read,3,READ,0x3000078c000,4096
9665,burst_read,3,READ,0x3000078d000,4096
9670,bg_write2,2,WRITE,0x20000f50000,32768
9670,burst_read,3,READ,0x3000078e000,4096
9675,burst_read,3,READ,0x3000078f000,4096
9680,burst_read,3,READ,0x30000790000,4096
9681,bg_write1,1,WRITE,0x10000f58000,32768
9681,bg_write2,2,WRITE,0x20000f58000,32768
9682,bg_write0,0,WRITE,0xf38000,32768
9685,burst_read,3,READ,0x30000791000,4096
9690,burst_read,3,READ,0x30000792000,4096
9692,bg_write0,0,WRITE,0xf40000,32768
9695,burst_read,3,READ,0x30000793000,4096
9700,burst_read,3,READ,0x30000794000,4096
9703,bg_write1,1,WRITE,0x10000f60000,32768
9705,burst_read,3,READ,0x30000795000,4096
9710,bg_write2,2,WRITE,0x20000f60000,32768
9710,burst_read,3,READ,0x30000796000,4096
9715,bg_write0,0,WRITE,0xf48000,32768
9715,burst_read,3,READ,0x30000797000,4096
9720,burst_read,3,READ,0x30000798000,4096
9725,burst_read,3,READ,0x30000799000,4096
9729,bg_write1,1,WRITE,0x10000f68000,32768
9730,burst_read,3,READ,0x3000079a000,4096
9733,bg_write0,0,WRITE,0xf50000,32768
9735,burst_read,3,READ,0x3000079b000,4096
9736,bg_write2,2,WRITE,0x20000f68000,32768
9740,burst_read,3,READ,0x3000079c000,4096
9745,burst_read,3,READ,0x3000079d000,4096
9750,burst_read,3,READ,0x3000079e000,4096
9755,bg_write1,1,READ,0x10000f70000,32768
9755,burst_read,3,READ,0x3000079f000,4096
9756,bg_write0,0,WRITE,0xf58000,32768
9757,bg_write2,2,WRITE,0x20000f70000,32768
9760,burst_read,3,READ,0x300007a0000,4096
9765,burst_read,3,READ,0x300007a1000,4096
9767,bg_write1,1,WRITE,0x10000f78000,32768
9770,burst_read,3,READ,0x300007a2000,4096
9771,bg_write0,0,WRITE,0xf60000,32768
9775,burst_read,3,READ,0x300007a3000,4096
9779,bg_write2,2,WRITE,0x20000f78000,32768
9780,burst_read,3,READ,0x300007a4000,4096
9781,bg_write1,1,WRITE,0x10000f80000,32768
9785,bg_write0,0,WRITE,0xf68000,32768
9785,burst_read,3,READ,0x300007a5000,4096
9790,burst_read,3,READ,0x300007a6000,4096
9792,bg_write2,2,WRITE,0x20000f80000,32768
9794,bg_write1,1,WRITE,0x10000f88000,32768
9795,burst_read,3,READ,0x300007a7000,4096
9800,burst_read,3,READ,0x300007a8000,4096
9805,burst_read,3,READ,0x300007a9000,4096
9807,bg_write0,0,WRITE,0xf70000,32768
9810,burst_read,3,READ,0x300007aa000,4096
9811,bg_write1,1,WRITE,0x10000f90000,32768
9815,burst_read,3,READ,0x300007ab000,4096
9817,bg_write2,2,WRITE,0x20000f88000,32768
9820,burst_read,3,READ,0x300007ac000,4096
9822,bg_write1,1,WRITE,0x10000f98000,32768
9823,bg_write0,0,WRITE,0xf78000,32768
9825,burst_read,3,READ,0x300007ad000,4096
9830,burst_read,3,READ,0x300007ae000,4096
9835,burst_read,3,READ,0x300007af000,4096
9840,burst_read,3,READ,0x300007b0000,4096
9842,bg_write1,1,WRITE,0x10000fa0000,32768
9844,bg_write0,0,WRITE,0xf80000,32768
9845,burst_read,3,READ,0x300007b1000,4096
9846,bg_write2,2,READ,0x20000f90000,32768
9850,burst_read,3,READ,0x300007b2000,4096
9853,bg_write1,1,WRITE,0x10000fa8000,32768
9855,burst_read,3,READ,0x300007b3000,4096
9860,burst_read,3,READ,0x300007b4000,4096
9865,burst_read,3,READ,0x300007b5000,4096
9866,bg_write0,0,WRITE,0xf88000,32768
9870,bg_write2,2,WRITE,0x20000f98000,32768
9870,burst_read,3,READ,0x300007b6000,4096
9871,bg_write1,1,WRITE,0x10000fb0000,32768
9875,burst_read,3,READ,0x300007b7000,4096
9880,burst_read,3,READ,0x300007b8000,4096
9885,burst_read,3,READ,0x300007b9000,4096
9887,bg_write2,2,WRITE,0x20000fa0000,32768
9890,bg_write0,0,WRITE,0xf90000,32768
9890,burst_read,3,READ,0x300007ba000,4096
9891,bg_write1,1,WRITE,0x10000fb8000,32768
9895,burst_read,3,READ,0x300007bb000,4096
9900,burst_read,3,READ,0x300007bc000,4096
9901,bg_write2,2,WRITE,0x20000fa8000,32768
9905,burst_read,3,READ,0x300007bd000,4096
9910,burst_read,3,READ,0x300007be000,4096
9911,bg_write1,1,READ,0x10000fc0000,32768
9915,burst_read,3,READ,0x300007bf000,4096
9920,bg_write0,0,WRITE,0xf98000,32768
9920,burst_read,3,READ,0x300007c0000,4096
9922,bg_write1,1,WRITE,0x10000fc8000,32768
9925,burst_read,3,READ,0x300007c1000,4096
9930,bg_write2,2,WRITE,0x20000fb0000,32768
9930,burst_read,3,READ,0x300007c2000,4096
9935,burst_read,3,READ,0x300007c3000,4096
9938,bg_write0,0,WRITE,0xfa0000,32768
9940,burst_read,3,READ,0x300007c4000,4096
9944,bg_write2,2,WRITE,0x20000fb8000,32768
9945,burst_read,3,READ,0x300007c5000,4096
9950,burst_read,3,READ,0x300007c6000,4096
9951,bg_write1,1,WRITE,0x10000fd0000,32768
9955,burst_read,3,READ,0x300007c7000,4096
9960,burst_read,3,READ,0x300007c8000,4096
9964,bg_write0,0,WRITE,0xfa8000,32768
9965,bg_write2,2,WRITE,0x20000fc0000,32768
9965,burst_read,3,READ,0x300007c9000,4096
9966,bg_write1,1,WRITE,0x10000fd8000,32768
9970,burst_read,3,READ,0x300007ca000,4096
9975,burst_read,3,READ,0x300007cb000,4096
9978,bg_write1,1,WRITE,0x10000fe0000,32768
9980,burst_read,3,READ,0x300007cc000,4096
9983,bg_write0,0,WRITE,0xfb0000,32768
9985,burst_read,3,READ,0x300007cd000,4096
9986,bg_write2,2,WRITE,0x20000fc8000,32768
9990,burst_read,3,READ,0x300007ce000,4096
9994,bg_write0,0,WRITE,0xfb8000,32768
9995,burst_read,3,READ,0x300007cf000,4096
10002,bg_write1,1,WRITE,0x10000fe8000,32768
10006,bg_write0,0,WRITE,0xfc0000,32768
10012,bg_write1,1,WRITE,0x10000ff0000,32768
10016,bg_write2,2,WRITE,0x20000fd0000,32768
10028,bg_write2,2,READ,0x20000fd8000,32768
10030,bg_write1,1,WRITE,0x10000ff8000,32768
10034,bg_write0,0,WRITE,0xfc8000,32768
10041,bg_write2,2,WRITE,0x20000fe0000,32768
10049,bg_write0,0,WRITE,0xfd0000,32768
10054,bg_write1,1,READ,0x10001000000,32768
10062,bg_write2,2,WRITE,0x20000fe8000,32768
10065,bg_write0,0,WRITE,0xfd8000,32768
10084,bg_write1,1,WRITE,0x10001008000,32768
10084,bg_write2,2,WRITE,0x20000ff0000,32768
10091,bg_write0,0,WRITE,0xfe0000,32768
10108,bg_write1,1,WRITE,0x10001010000,32768
10114,bg_write2,2,WRITE,0x20000ff8000,32768
10116,bg_write0,0,WRITE,0xfe8000,32768
10120,bg_write1,1,WRITE,0x10001018000,32768
10124,bg_write2,2,WRITE,0x20001000000,32768
10132,bg_write1,1,WRITE,0x10001020000,32768
10141,bg_write0,0,WRITE,0xff0000,32768
10142,bg_write2,2,WRITE,0x20001008000,32768
10152,bg_write1,1,WRITE,0x10001028000,32768
10162,bg_write0,0,WRITE,0xff8000,32768
10163,bg_write2,2,WRITE,0x20001010000,32768
10179,bg_write1,1,WRITE,0x10001030000,32768
10189,bg_write0,0,WRITE,0x1000000,32768
10189,bg_write2,2,WRITE,0x20001018000,32768
10200,bg_write1,1,WRITE,0x10001038000,32768
10203,bg_write0,0,READ,0x1008000,32768
10213,bg_write0,0,WRITE,0x1010000,32768
10213,bg_write1,1,WRITE,0x10001040000,32768
10219,bg_write2,2,WRITE,0x20001020000,32768
10226,bg_write1,1,WRITE,0x10001048000,32768
10238,bg_write1,1,WRITE,0x10001050000,32768
10239,bg_write0,0,WRITE,0x1018000,32768
10249,bg_write2,2,WRITE,0x20001028000,32768
10251,bg_write0,0,READ,0x1020000,32768
10257,bg_write1,1,WRITE,0x10001058000,32768
10266,bg_write2,2,WRITE,0x20001030000,32768
10273,bg_write0,0,WRITE,0x1028000,32768
10287,bg_write1,1,WRITE,0x10001060000,32768
10296,bg_write0,0,WRITE,0x1030000,32768
10296,bg_write2,2,WRITE,0x20001038000,32768
10305,bg_write1,1,WRITE,0x10001068000,32768
10322,bg_write0,0,WRITE,0x1038000,32768
10324,bg_write1,1,WRITE,0x10001070000,32768
10324,bg_write2,2,READ,0x20001040000,32768
10335,bg_write2,2,WRITE,0x20001048000,32768
10345,bg_write2,2,WRITE,0x20001050000,32768
10348,bg_write1,1,WRITE,0x10001078000,32768
10350,bg_write0,0,WRITE,0x1040000,32768
10362,bg_write0,0,WRITE,0x1048000,32768
10367,bg_write1,1,WRITE,0x10001080000,32768
10367,bg_write2,2,WRITE,0x20001058000,32768
10376,bg_write0,0,WRITE,0x1050000,32768
10379,bg_write1,1,WRITE,0x10001088000,32768
10393,bg_write2,2,WRITE,0x20001060000,32768
10399,bg_write1,1,WRITE,0x10001090000,32768
10401,bg_write0,0,WRITE,0x1058000,32768
10411,bg_write1,1,WRITE,0x10001098000,32768
10415,bg_write2,2,WRITE,0x20001068000,32768
10426,bg_write0,0,WRITE,0x1060000,32768
10440,bg_write1,1,WRITE,0x100010a0000,32768
10440,bg_write2,2,WRITE,0x20001070000,32768
10450,bg_write0,0,WRITE,0x1068000,32768
10463,bg_write1,1,WRITE,0x100010a8000,32768
10465,bg_write2,2,READ,0x20001078000,32768
10468,bg_write0,0,WRITE,0x1070000,32768
10477,bg_write2,2,READ,0x20001080000,32768
10484,bg_write1,1,WRITE,0x100010b0000,32768
10488,bg_write0,0,READ,0x1078000,32768
10488,bg_write2,2,WRITE,0x20001088000,32768
10503,bg_write1,1,WRITE,0x100010b8000,32768
10506,bg_write2,2,WRITE,0x20001090000,32768
10511,bg_write0,0,READ,0x1080000,32768
10518,bg_write2,2,WRITE,0x20001098000,32768
10531,bg_write1,1,WRITE,0x100010c0000,32768
10532,bg_write0,0,WRITE,0x1088000,32768
10545,bg_write2,2,WRITE,0x200010a0000,32768
10555,bg_write0,0,WRITE,0x1090000,32768
10557,bg_write1,1,READ,0x100010c8000,32768
10562,bg_write2,2,WRITE,0x200010a8000,32768
10568,bg_write1,1,WRITE,0x100010d0000,32768
10579,bg_write0,0,WRITE,0x1098000,32768
10581,bg_write1,1,WRITE,0x100010d8000,32768
10587,bg_write2,2,WRITE,0x200010b0000,32768
10605,bg_write1,1,WRITE,0x100010e0000,32768
10609,bg_write0,0,READ,0x10a0000,32768
10613,bg_write2,2,WRITE,0x200010b8000,32768
10631,bg_write0,0,WRITE,0x10a8000,32768
10632,bg_write1,1,WRITE,0x100010e8000,32768
10637,bg_write2,2,WRITE,0x200010c0000,32768
10654,bg_write0,0,WRITE,0x10b0000,32768
10657,bg_write1,1,WRITE,0x100010f0000,32768
10657,bg_write2,2,WRITE,0x200010c8000,32768
10673,bg_write1,1,READ,0x100010f8000,32768
10682,bg_write2,2,WRITE,0x200010d0000,32768
10683,bg_write0,0,WRITE,0x10b8000,32768
10692,bg_write2,2,WRITE,0x200010d8000,32768
10698,bg_write1,1,WRITE,0x10001100000,32768
10711,bg_write0,0,WRITE,0x10c0000,32768
10711,bg_write1,1,WRITE,0x10001108000,32768
10718,bg_write2,2,READ,0x200010e0000,32768
10734,bg_write2,2,WRITE,0x200010e8000,32768
10735,bg_write1,1,WRITE,0x10001110000,32768
10738,bg_write0,0,READ,0x10c8000,32768
10746,bg_write1,1,WRITE,0x10001118000,32768
10753,bg_write2,2,READ,0x200010f0000,32768
10758,bg_write1,1,WRITE,0x10001120000,32768
10765,bg_write0,0,WRITE,0x10d0000,32768
10770,bg_write2,2,WRITE,0x200010f8000,32768
10775,bg_write1,1,WRITE,0x10001128000,32768
10784,bg_write2,2,WRITE,0x20001100000,32768
10785,bg_write0,0,WRITE,0x10d8000,32768
10802,bg_write1,1,WRITE,0x10001130000,32768
10809,bg_write2,2,WRITE,0x20001108000,32768
10815,bg_write0,0,WRITE,0x10e0000,32768
10821,bg_write1,1,WRITE,0x10001138000,32768
10825,bg_write2,2,WRITE,0x20001110000,32768
10831,bg_write0,0,WRITE,0x10e8000,32768
10841,bg_write0,0,WRITE,0x10f0000,32768
10841,bg_write1,1,WRITE,0x10001140000,32768
10844,bg_write2,2,WRITE,0x20001118000,32768
10852,bg_write0,0,WRITE,0x10f8000,32768
10864,bg_write1,1,WRITE,0x10001148000,32768
10869,bg_write2,2,WRITE,0x20001120000,32768
10874,bg_write1,1,WRITE,0x10001150000,32768
10879,bg_write0,0,WRITE,0x1100000,32768
10891,bg_write1,1,WRITE,0x10001158000,32768
10893,bg_write2,2,READ,0x20001128000,32768
10907,bg_write0,0,WRITE,0x1108000,32768
10909,bg_write1,1,WRITE,0x10001160000,32768
10910,bg_write2,2,WRITE,0x20001130000,32768
10924,bg_write2,2,WRITE,0x20001138000,32768
10928,bg_write1,1,WRITE,0x10001168000,32768
10937,bg_write0,0,WRITE,0x1110000,32768
10939,bg_write1,1,WRITE,0x10001170000,32768
10948,bg_write2,2,WRITE,0x20001140000,32768
10956,bg_write0,0,WRITE,0x1118000,32768
10967,bg_write1,1,READ,0x10001178000,32768
10973,bg_write0,0,WRITE,0x1120000,32768
10977,bg_write2,2,WRITE,0x20001148000,32768
10982,bg_write1,1,WRITE,0x10001180000,32768
10988,bg_write0,0,WRITE,0x1128000,32768
10996,bg_write2,2,WRITE,0x20001150000,32768
10998,bg_write1,1,READ,0x10001188000,32768
10999,bg_write0,0,WRITE,0x1130000,32768
11011,bg_write2,2,READ,0x20001158000,32768
11015,bg_write1,1,READ,0x10001190000,32768
11021,bg_write0,0,WRITE,0x1138000,32768
11038,bg_write1,1,WRITE,0x10001198000,32768
11039,bg_write2,2,WRITE,0x20001160000,32768
11043,bg_write0,0,WRITE,0x1140000,32768
11048,bg_write1,1,READ,0x100011a0000,32768
11055,bg_write0,0,WRITE,0x1148000,32768
11060,bg_write2,2,WRITE,0x20001168000,32768
11066,bg_write0,0,WRITE,0x1150000,32768
11067,bg_write1,1,WRITE,0x100011a8000,32768
11083,bg_write2,2,WRITE,0x20001170000,32768
11085,bg_write0,0,WRITE,0x1158000,32768
11090,bg_write1,1,WRITE,0x100011b0000,32768
11100,bg_write2,2,WRITE,0x20001178000,32768
11106,bg_write1,1,WRITE,0x100011b8000,32768
11110,bg_write0,0,WRITE,0x1160000,32768
11123,bg_write0,0,WRITE,0x1168000,32768
11123,bg_write2,2,WRITE,0x20001180000,32768
11132,bg_write1,1,WRITE,0x100011c0000,32768
11141,bg_write0,0,WRITE,0x1170000,32768
11144,bg_write1,1,WRITE,0x100011c8000,32768
11147,bg_write2,2,WRITE,0x20001188000,32768
11154,bg_write0,0,READ,0x1178000,32768
11167,bg_write1,1,WRITE,0x100011d0000,32768
11168,bg_write0,0,WRITE,0x1180000,32768
11172,bg_write2,2,WRITE,0x20001190000,32768
11177,bg_write1,1,WRITE,0x100011d8000,32768
11191,bg_write0,0,WRITE,0x1188000,32768
11192,bg_write1,1,WRITE,0x100011e0000,32768
11199,bg_write2,2,WRITE,0x20001198000,32768
11203,bg_write0,0,WRITE,0x1190000,32768
11213,bg_write1,1,WRITE,0x100011e8000,32768
11221,bg_write0,0,WRITE,0x1198000,32768
11226,bg_write2,2,WRITE,0x200011a0000,32768
11227,bg_write1,1,WRITE,0x100011f0000,32768
11237,bg_write0,0,WRITE,0x11a0000,32768
11240,bg_write1,1,WRITE,0x100011f8000,32768
11249,bg_write0,0,WRITE,0x11a8000,32768
11249,bg_write2,2,READ,0x200011a8000,32768
11250,bg_write1,1,WRITE,0x10001200000,32768
11260,bg_write0,0,WRITE,0x11b0000,32768
11266,bg_write2,2,WRITE,0x200011b0000,32768
11274,bg_write0,0,WRITE,0x11b8000,32768
11274,bg_write1,1,WRITE,0x10001208000,32768
11280,bg_write2,2,WRITE,0x200011b8000,32768
11301,bg_write0,0,WRITE,0x11c0000,32768
11303,bg_write1,1,WRITE,0x10001210000,32768
11307,bg_write2,2,WRITE,0x200011c0000,32768
11312,bg_write0,0,WRITE,0x11c8000,32768
11317,bg_write2,2,WRITE,0x200011c8000,32768
11319,bg_write1,1,WRITE,0x10001218000,32768
11323,bg_write0,0,WRITE,0x11d0000,32768
11331,bg_write1,1,WRITE,0x10001220000,32768
11337,bg_write2,2,WRITE,0x200011d0000,32768
11340,bg_write0,0,READ,0x11d8000,32768
11347,bg_write1,1,WRITE,0x10001228000,32768
11356,bg_write0,0,WRITE,0x11e0000,32768
11361,bg_write2,2,WRITE,0x200011d8000,32768
11373,bg_write2,2,WRITE,0x200011e0000,32768
11377,bg_write1,1,WRITE,0x10001230000,32768
11378,bg_write0,0,WRITE,0x11e8000,32768
11390,bg_write0,0,WRITE,0x11f0000,32768
11401,bg_write2,2,WRITE,0x200011e8000,32768
11403,bg_write0,0,READ,0x11f8000,32768
11406,bg_write1,1,WRITE,0x10001238000,32768
11416,bg_write2,2,READ,0x200011f0000,32768
11421,bg_write0,0,WRITE,0x1200000,32768
11433,bg_write0,0,WRITE,0x1208000,32768
11436,bg_write1,1,WRITE,0x10001240000,32768
11442,bg_write2,2,WRITE,0x200011f8000,32768
11446,bg_write0,0,WRITE,0x1210000,32768
11454,bg_write2,2,WRITE,0x20001200000,32768
11455,bg_write1,1,WRITE,0x10001248000,32768
11464,bg_write2,2,WRITE,0x20001208000,32768
11474,bg_write0,0,WRITE,0x1218000,32768
11475,bg_write1,1,WRITE,0x10001250000,32768
11476,bg_write2,2,WRITE,0x20001210000,32768
11493,bg_write1,1,WRITE,0x10001258000,32768
11493,bg_write2,2,WRITE,0x20001218000,32768
11498,bg_write0,0,WRITE,0x1220000,32768
11511,bg_write2,2,WRITE,0x20001220000,32768
11513,bg_write0,0,WRITE,0x1228000,32768
11516,bg_write1,1,WRITE,0x10001260000,32768
