timestamp,process_id,user_id,type,address,size
19103,uniform3,3,READ,0x300004f1000,4096
19114,uniform1,1,WRITE,0x100004f9000,4096
19115,uniform0,0,READ,0x4f2000,4096
19121,uniform2,2,READ,0x200004fb000,4096
19121,uniform3,3,READ,0x300004f2000,4096
19126,uniform0,0,WRITE,0x4f3000,4096
19131,uniform1,1,WRITE,0x100004fa000,4096
19138,uniform2,2,READ,0x200004fc000,4096
19138,uniform3,3,WRITE,0x300004f3000,4096
19145,uniform1,1,READ,0x100004fb000,4096
19146,uniform0,0,WRITE,0x4f4000,4096
19152,uniform2,2,READ,0x200004fd000,4096
19156,uniform3,3,WRITE,0x300004f4000,4096
19158,uniform1,1,READ,0x100004fc000,4096
19161,uniform0,0,WRITE,0x4f5000,4096
19167,uniform2,2,READ,0x200004fe000,4096
19170,uniform3,3,WRITE,0x300004f5000,4096
19175,uniform0,0,WRITE,0x4f6000,4096
19176,uniform1,1,READ,0x100004fd000,4096
19180,uniform2,2,READ,0x200004ff000,4096
19185,uniform0,0,WRITE,0x4f7000,4096
19186,uniform3,3,WRITE,0x300004f6000,4096
19190,uniform2,2,WRITE,0x20000500000,4096
19191,uniform1,1,WRITE,0x100004fe000,4096
19198,uniform0,0,WRITE,0x4f8000,4096
19199,uniform3,3,WRITE,0x300004f7000,4096
19200,uniform2,2,WRITE,0x20000501000,4096
19209,uniform1,1,WRITE,0x100004ff000,4096
19214,uniform0,0,WRITE,0x4f9000,4096
19215,uniform3,3,WRITE,0x300004f8000,4096
19217,uniform2,2,WRITE,0x20000502000,4096
19228,uniform1,1,READ,0x10000500000,4096
19229,uniform0,0,WRITE,0x4fa000,4096
19233,uniform3,3,WRITE,0x300004f9000,4096
19237,uniform2,2,READ,0x20000503000,4096
19244,uniform3,3,WRITE,0x300004fa000,4096
19246,uniform1,1,WRITE,0x10000501000,4096
19248,uniform0,0,WRITE,0x4fb000,4096
19248,uniform2,2,WRITE,0x20000504000,4096
19255,uniform3,3,WRITE,0x300004fb000,4096
19262,uniform1,1,READ,0x10000502000,4096
19264,uniform2,2,WRITE,0x20000505000,4096
19266,uniform0,0,READ,0x4fc000,4096
19268,uniform3,3,READ,0x300004fc000,4096
19272,uniform1,1,READ,0x10000503000,4096
19277,uniform0,0,READ,0x4fd000,4096
19282,uniform2,2,READ,0x20000506000,4096
19287,uniform1,1,READ,0x10000504000,4096
19288,uniform3,3,READ,0x300004fd000,4096
19293,uniform0,0,WRITE,0x4fe000,4096
19295,uniform2,2,WRITE,0x20000507000,4096
19303,uniform0,0,READ,0x4ff000,4096
19303,uniform3,3,WRITE,0x300004fe000,4096
19306,uniform1,1,WRITE,0x10000505000,4096
19309,uniform2,2,WRITE,0x20000508000,4096
19315,uniform0,0,WRITE,0x500000,4096
19316,uniform1,1,WRITE,0x10000506000,4096
19321,uniform2,2,WRITE,0x20000509000,4096
19321,uniform3,3,READ,0x300004ff000,4096
19334,uniform0,0,WRITE,0x501000,4096
19334,uniform1,1,READ,0x10000507000,4096
19334,uniform3,3,READ,0x30000500000,4096
19340,uniform2,2,READ,0x2000050a000,4096
19345,uniform0,0,WRITE,0x502000,4096
19349,uniform3,3,READ,0x30000501000,4096
19352,uniform1,1,WRITE,0x10000508000,4096
19352,uniform2,2,WRITE,0x2000050b000,4096
19357,uniform0,0,WRITE,0x503000,4096
19365,uniform3,3,READ,0x30000502000,4096
19368,uniform1,1,READ,0x10000509000,4096
19369,uniform2,2,READ,0x2000050c000,4096
19372,uniform0,0,WRITE,0x504000,4096
19381,uniform2,2,READ,0x2000050d000,4096
19383,uniform1,1,READ,0x1000050a000,4096
19383,uniform3,3,READ,0x30000503000,4096
19391,uniform0,0,READ,0x505000,4096
19394,uniform2,2,READ,0x2000050e000,4096
19398,uniform3,3,READ,0x30000504000,4096
19401,uniform1,1,READ,0x1000050b000,4096
19403,uniform0,0,WRITE,0x506000,4096
19405,uniform2,2,WRITE,0x2000050f000,4096
19416,uniform3,3,WRITE,0x30000505000,4096
19417,uniform0,0,WRITE,0x507000,4096
19417,uniform2,2,READ,0x20000510000,4096
19418,uniform1,1,READ,0x1000050c000,4096
19430,uniform3,3,WRITE,0x30000506000,4096
19432,uniform2,2,READ,0x20000511000,4096
19435,uniform1,1,READ,0x1000050d000,4096
19436,uniform0,0,WRITE,0x508000,4096
19440,uniform3,3,WRITE,0x30000507000,4096
19443,uniform2,2,WRITE,0x20000512000,4096
19450,uniform1,1,WRITE,0x1000050e000,4096
19451,uniform3,3,READ,0x30000508000,4096
19453,uniform0,0,WRITE,0x509000,4096
19459,uniform2,2,READ,0x20000513000,4096
19463,uniform3,3,WRITE,0x30000509000,4096
19467,uniform1,1,WRITE,0x1000050f000,4096
19471,uniform0,0,WRITE,0x50a000,4096
19476,uniform2,2,WRITE,0x20000514000,4096
19482,uniform1,1,READ,0x10000510000,4096
19483,uniform3,3,READ,0x3000050a000,4096
19486,uniform0,0,READ,0x50b000,4096
19489,uniform2,2,WRITE,0x20000515000,4096
19494,uniform3,3,WRITE,0x3000050b000,4096
19497,uniform0,0,READ,0x50c000,4096
19501,uniform1,1,READ,0x10000511000,4096
19505,uniform2,2,WRITE,0x20000516000,4096
19507,uniform0,0,READ,0x50d000,4096
19508,uniform3,3,WRITE,0x3000050c000,4096
19518,uniform0,0,WRITE,0x50e000,4096
19521,uniform1,1,READ,0x10000512000,4096
19522,uniform2,2,WRITE,0x20000517000,4096
19524,uniform3,3,WRITE,0x3000050d000,4096
19534,uniform2,2,WRITE,0x20000518000,4096
19535,uniform1,1,READ,0x10000513000,4096
19536,uniform0,0,WRITE,0x50f000,4096
19540,uniform3,3,WRITE,0x3000050e000,4096
19544,uniform2,2,WRITE,0x20000519000,4096
19548,uniform0,0,WRITE,0x510000,4096
19548,uniform1,1,READ,0x10000514000,4096
19554,uniform2,2,WRITE,0x2000051a000,4096
19554,uniform3,3,READ,0x3000050f000,4096
19558,uniform0,0,WRITE,0x511000,4096
19564,uniform3,3,READ,0x30000510000,4096
19567,uniform1,1,WRITE,0x10000515000,4096
19571,uniform2,2,WRITE,0x2000051b000,4096
19574,uniform0,0,READ,0x512000,4096
19575,uniform3,3,READ,0x30000511000,4096
19581,uniform2,2,WRITE,0x2000051c000,4096
19583,uniform1,1,WRITE,0x10000516000,4096
19585,uniform3,3,WRITE,0x30000512000,4096
19594,uniform0,0,READ,0x513000,4096
19598,uniform3,3,READ,0x30000513000,4096
19599,uniform1,1,WRITE,0x10000517000,4096
19600,uniform2,2,WRITE,0x2000051d000,4096
19613,uniform0,0,READ,0x514000,4096
19614,uniform1,1,READ,0x10000518000,4096
19618,uniform3,3,READ,0x30000514000,4096
19620,uniform2,2,WRITE,0x2000051e000,4096
19629,uniform0,0,READ,0x515000,4096
19631,uniform1,1,WRITE,0x10000519000,4096
19634,uniform2,2,WRITE,0x2000051f000,4096
19636,uniform3,3,WRITE,0x30000515000,4096
19646,uniform0,0,READ,0x516000,4096
19648,uniform3,3,READ,0x30000516000,4096
19651,uniform1,1,READ,0x1000051a000,4096
19654,uniform2,2,READ,0x20000520000,4096
19659,uniform0,0,READ,0x517000,4096
19662,uniform1,1,WRITE,0x1000051b000,4096
19667,uniform3,3,READ,0x30000517000,4096
19672,uniform2,2,WRITE,0x20000521000,4096
19674,uniform1,1,WRITE,0x1000051c000,4096
19676,uniform0,0,WRITE,0x518000,4096
19677,uniform3,3,WRITE,0x30000518000,4096
19685,uniform2,2,WRITE,0x20000522000,4096
19688,uniform1,1,WRITE,0x1000051d000,4096
19696,uniform0,0,READ,0x519000,4096
19697,uniform3,3,WRITE,0x30000519000,4096
19705,uniform2,2,READ,0x20000523000,4096
19706,uniform1,1,WRITE,0x1000051e000,4096
19707,uniform0,0,WRITE,0x51a000,4096
19715,uniform3,3,READ,0x3000051a000,4096
19723,uniform1,1,WRITE,0x1000051f000,4096
19725,uniform2,2,WRITE,0x20000524000,4096
19727,uniform0,0,WRITE,0x51b000,4096
19735,uniform3,3,READ,0x3000051b000,4096
19740,uniform1,1,WRITE,0x10000520000,4096
19743,uniform2,2,WRITE,0x20000525000,4096
19747,uniform0,0,READ,0x51c000,4096
19749,uniform3,3,WRITE,0x3000051c000,4096
19752,uniform1,1,READ,0x10000521000,4096
19761,uniform0,0,READ,0x51d000,4096
19762,uniform2,2,READ,0x20000526000,4096
19762,uniform3,3,WRITE,0x3000051d000,4096
19770,uniform1,1,READ,0x10000522000,4096
19774,uniform0,0,WRITE,0x51e000,4096
19779,uniform3,3,READ,0x3000051e000,4096
19780,uniform1,1,WRITE,0x10000523000,4096
19780,uniform2,2,WRITE,0x20000527000,4096
19791,uniform0,0,WRITE,0x51f000,4096
19793,uniform3,3,WRITE,0x3000051f000,4096
19797,uniform1,1,READ,0x10000524000,4096
19798,uniform2,2,WRITE,0x20000528000,4096
19803,uniform3,3,READ,0x30000520000,4096
19807,uniform1,1,READ,0x10000525000,4096
19808,uniform2,2,WRITE,0x20000529000,4096
19809,uniform0,0,READ,0x520000,4096
19817,uniform1,1,READ,0x10000526000,4096
19818,uniform3,3,READ,0x30000521000,4096
19825,uniform0,0,READ,0x521000,4096
19827,uniform2,2,WRITE,0x2000052a000,4096
19829,uniform1,1,READ,0x10000527000,4096
19835,uniform3,3,WRITE,0x30000522000,4096
19838,uniform0,0,READ,0x522000,4096
19839,uniform2,2,READ,0x2000052b000,4096
19848,uniform1,1,READ,0x10000528000,4096
19852,uniform3,3,WRITE,0x30000523000,4096
19854,uniform0,0,READ,0x523000,4096
19854,uniform2,2,READ,0x2000052c000,4096
19863,uniform1,1,WRITE,0x10000529000,4096
19864,uniform2,2,READ,0x2000052d000,4096
19868,uniform0,0,WRITE,0x524000,4096
19872,uniform3,3,READ,0x30000524000,4096
19873,uniform1,1,WRITE,0x1000052a000,4096
19880,uniform0,0,READ,0x525000,4096
19884,uniform2,2,WRITE,0x2000052e000,4096
19887,uniform1,1,READ,0x1000052b000,4096
19892,uniform3,3,WRITE,0x30000525000,4096
19893,uniform0,0,WRITE,0x526000,4096
19895,uniform2,2,WRITE,0x2000052f000,4096
19905,uniform1,1,WRITE,0x1000052c000,4096
19907,uniform2,2,READ,0x20000530000,4096
19907,uniform3,3,WRITE,0x30000526000,4096
19909,uniform0,0,READ,0x527000,4096
19915,uniform1,1,READ,0x1000052d000,4096
19919,uniform0,0,READ,0x528000,4096
19922,uniform3,3,WRITE,0x30000527000,4096
19927,uniform2,2,WRITE,0x20000531000,4096
19929,uniform0,0,WRITE,0x529000,4096
19934,uniform1,1,READ,0x1000052e000,4096
19935,uniform3,3,READ,0x30000528000,4096
19945,uniform2,2,WRITE,0x20000532000,4096
19947,uniform0,0,WRITE,0x52a000,4096
19948,uniform1,1,READ,0x1000052f000,4096
19949,uniform3,3,WRITE,0x30000529000,4096
19956,uniform2,2,WRITE,0x20000533000,4096
19959,uniform1,1,WRITE,0x10000530000,4096
19966,uniform0,0,READ,0x52b000,4096
19968,uniform3,3,WRITE,0x3000052a000,4096
19969,uniform2,2,READ,0x20000534000,4096
19975,uniform1,1,WRITE,0x10000531000,4096
19982,uniform3,3,READ,0x3000052b000,4096
19983,uniform0,0,READ,0x52c000,4096
19985,uniform2,2,READ,0x20000535000,4096
19991,uniform1,1,READ,0x10000532000,4096
19998,uniform0,0,READ,0x52d000,4096
19998,uniform2,2,READ,0x20000536000,4096
19998,uniform3,3,READ,0x3000052c000,4096
20002,uniform1,1,WRITE,0x10000533000,4096
20010,uniform3,3,READ,0x3000052d000,4096
20015,uniform1,1,WRITE,0x10000534000,4096
20016,uniform2,2,WRITE,0x20000537000,4096
20017,uniform0,0,WRITE,0x52e000,4096
20027,uniform1,1,READ,0x10000535000,4096
20030,uniform3,3,WRITE,0x3000052e000,4096
20031,uniform2,2,WRITE,0x20000538000,4096
20036,uniform0,0,WRITE,0x52f000,4096
20043,uniform3,3,WRITE,0x3000052f000,4096
20044,uniform1,1,READ,0x10000536000,4096
20050,uniform2,2,READ,0x20000539000,4096
20052,uniform0,0,WRITE,0x530000,4096
20055,uniform3,3,WRITE,0x30000530000,4096
20060,uniform1,1,WRITE,0x10000537000,4096
20068,uniform2,2,READ,0x2000053a000,4096
20071,uniform0,0,READ,0x531000,4096
20073,uniform3,3,READ,0x30000531000,4096
20076,uniform1,1,READ,0x10000538000,4096
20079,uniform2,2,READ,0x2000053b000,4096
20086,uniform3,3,READ,0x30000532000,4096
20088,uniform0,0,WRITE,0x532000,4096
20090,uniform2,2,READ,0x2000053c000,4096
20092,uniform1,1,WRITE,0x10000539000,4096
20104,uniform2,2,READ,0x2000053d000,4096
20106,uniform0,0,WRITE,0x533000,4096
20106,uniform3,3,WRITE,0x30000533000,4096
20107,uniform1,1,READ,0x1000053a000,4096
20120,uniform2,2,READ,0x2000053e000,4096
20121,uniform0,0,WRITE,0x534000,4096
20123,uniform1,1,WRITE,0x1000053b000,4096
20124,uniform3,3,WRITE,0x30000534000,4096
20133,uniform1,1,READ,0x1000053c000,4096
20137,uniform3,3,READ,0x30000535000,4096
20140,uniform0,0,READ,0x535000,4096
20140,uniform2,2,READ,0x2000053f000,4096
20145,uniform1,1,WRITE,0x1000053d000,4096
20151,uniform0,0,WRITE,0x536000,4096
20153,uniform3,3,WRITE,0x30000536000,4096
20159,uniform2,2,WRITE,0x20000540000,4096
20165,uniform1,1,WRITE,0x1000053e000,4096
20168,uniform3,3,READ,0x30000537000,4096
20171,uniform0,0,WRITE,0x537000,4096
20176,uniform2,2,WRITE,0x20000541000,4096
20179,uniform1,1,WRITE,0x1000053f000,4096
20181,uniform0,0,READ,0x538000,4096
20181,uniform3,3,READ,0x30000538000,4096
20192,uniform1,1,WRITE,0x10000540000,4096
20196,uniform2,2,READ,0x20000542000,4096
20197,uniform0,0,WRITE,0x539000,4096
20198,uniform3,3,WRITE,0x30000539000,4096
20205,uniform1,1,READ,0x10000541000,4096
20208,uniform3,3,WRITE,0x3000053a000,4096
20213,uniform0,0,WRITE,0x53a000,4096
20213,uniform2,2,WRITE,0x20000543000,4096
20220,uniform3,3,WRITE,0x3000053b000,4096
20221,uniform1,1,WRITE,0x10000542000,4096
20230,uniform2,2,WRITE,0x20000544000,4096
20232,uniform0,0,READ,0x53b000,4096
20234,uniform1,1,READ,0x10000543000,4096
20239,uniform3,3,WRITE,0x3000053c000,4096
20248,uniform0,0,READ,0x53c000,4096
20248,uniform2,2,READ,0x20000545000,4096
20249,uniform3,3,WRITE,0x3000053d000,4096
20252,uniform1,1,WRITE,0x10000544000,4096
20260,uniform0,0,WRITE,0x53d000,4096
20267,uniform2,2,WRITE,0x20000546000,4096
20267,uniform3,3,WRITE,0x3000053e000,4096
20270,uniform1,1,READ,0x10000545000,4096
20272,uniform0,0,WRITE,0x53e000,4096
20280,uniform1,1,READ,0x10000546000,4096
20282,uniform0,0,READ,0x53f000,4096
20282,uniform3,3,READ,0x3000053f000,4096
20287,uniform2,2,WRITE,0x20000547000,4096
20296,uniform1,1,WRITE,0x10000547000,4096
20298,uniform3,3,READ,0x30000540000,4096
20301,uniform0,0,READ,0x540000,4096
20304,uniform2,2,WRITE,0x20000548000,4096
20307,uniform1,1,READ,0x10000548000,4096
20309,uniform3,3,WRITE,0x30000541000,4096
20313,uniform0,0,READ,0x541000,4096
20319,uniform3,3,READ,0x30000542000,4096
20320,uniform1,1,READ,0x10000549000,4096
20324,uniform0,0,READ,0x542000,4096
20324,uniform2,2,WRITE,0x20000549000,4096
20332,uniform3,3,WRITE,0x30000543000,4096
20338,uniform0,0,WRITE,0x543000,4096
20340,uniform1,1,WRITE,0x1000054a000,4096
20342,uniform2,2,WRITE,0x2000054a000,4096
20347,uniform3,3,WRITE,0x30000544000,4096
20350,uniform1,1,WRITE,0x1000054b000,4096
20354,uniform0,0,READ,0x544000,4096
20356,uniform2,2,WRITE,0x2000054b000,4096
20362,uniform1,1,WRITE,0x1000054c000,4096
20366,uniform3,3,WRITE,0x30000545000,4096
20371,uniform0,0,READ,0x545000,4096
20374,uniform1,1,READ,0x1000054d000,4096
20375,uniform2,2,READ,0x2000054c000,4096
20382,uniform3,3,READ,0x30000546000,4096
20387,uniform0,0,READ,0x546000,4096
20387,uniform1,1,WRITE,0x1000054e000,4096
20389,uniform2,2,WRITE,0x2000054d000,4096
20397,uniform3,3,READ,0x30000547000,4096
20403,uniform2,2,WRITE,0x2000054e000,4096
20405,uniform1,1,WRITE,0x1000054f000,4096
20406,uniform0,0,READ,0x547000,4096
20409,uniform3,3,READ,0x30000548000,4096
20419,uniform1,1,READ,0x10000550000,4096
20420,uniform2,2,WRITE,0x2000054f000,4096
20424,uniform0,0,WRITE,0x548000,4096
20428,uniform3,3,READ,0x30000549000,4096
20435,uniform1,1,WRITE,0x10000551000,4096
20435,uniform2,2,WRITE,0x20000550000,4096
20441,uniform0,0,WRITE,0x549000,4096
20444,uniform3,3,READ,0x3000054a000,4096
20452,uniform0,0,WRITE,0x54a000,4096
20452,uniform2,2,READ,0x20000551000,4096
20455,uniform1,1,READ,0x10000552000,4096
20462,uniform3,3,WRITE,0x3000054b000,4096
20465,uniform2,2,WRITE,0x20000552000,4096
20468,uniform1,1,WRITE,0x10000553000,4096
20472,uniform0,0,READ,0x54b000,4096
20472,uniform3,3,WRITE,0x3000054c000,4096
20479,uniform2,2,READ,0x20000553000,4096
20485,uniform0,0,READ,0x54c000,4096
20485,uniform1,1,WRITE,0x10000554000,4096
20491,uniform2,2,READ,0x20000554000,4096
20491,uniform3,3,READ,0x3000054d000,4096
20497,uniform1,1,WRITE,0x10000555000,4096
20500,uniform0,0,WRITE,0x54d000,4096
20506,uniform3,3,READ,0x3000054e000,4096
20511,uniform2,2,READ,0x20000555000,4096
20512,uniform0,0,WRITE,0x54e000,4096
20515,uniform1,1,WRITE,0x10000556000,4096
20517,uniform3,3,WRITE,0x3000054f000,4096
20521,uniform2,2,WRITE,0x20000556000,4096
20525,uniform0,0,WRITE,0x54f000,4096
20532,uniform3,3,WRITE,0x30000550000,4096
20535,uniform1,1,WRITE,0x10000557000,4096
20536,uniform2,2,READ,0x20000557000,4096
20540,uniform0,0,WRITE,0x550000,4096
20549,uniform1,1,WRITE,0x10000558000,4096
20552,uniform3,3,READ,0x30000551000,4096
20554,uniform0,0,READ,0x551000,4096
20556,uniform2,2,WRITE,0x20000558000,4096
20565,uniform0,0,WRITE,0x552000,4096
20565,uniform3,3,WRITE,0x30000552000,4096
20566,uniform2,2,WRITE,0x20000559000,4096
20569,uniform1,1,WRITE,0x10000559000,4096
20576,uniform0,0,READ,0x553000,4096
20580,uniform3,3,READ,0x30000553000,4096
20584,uniform2,2,WRITE,0x2000055a000,4096
20586,uniform0,0,READ,0x554000,4096
20588,uniform1,1,WRITE,0x1000055a000,4096
20593,uniform3,3,READ,0x30000554000,4096
20597,uniform2,2,WRITE,0x2000055b000,4096
20601,uniform1,1,WRITE,0x1000055b000,4096
20606,uniform0,0,WRITE,0x555000,4096
20607,uniform3,3,READ,0x30000555000,4096
20614,uniform1,1,READ,0x1000055c000,4096
20614,uniform2,2,READ,0x2000055c000,4096
20616,uniform0,0,READ,0x556000,4096
20619,uniform3,3,WRITE,0x30000556000,4096
20624,uniform1,1,READ,0x1000055d000,4096
20632,uniform2,2,WRITE,0x2000055d000,4096
20635,uniform0,0,READ,0x557000,4096
20635,uniform3,3,READ,0x30000557000,4096
20638,uniform1,1,WRITE,0x1000055e000,4096
20646,uniform2,2,WRITE,0x2000055e000,4096
20650,uniform3,3,READ,0x30000558000,4096
20652,uniform1,1,READ,0x1000055f000,4096
20654,uniform0,0,READ,0x558000,4096
20662,uniform1,1,READ,0x10000560000,4096
20664,uniform2,2,WRITE,0x2000055f000,4096
20668,uniform3,3,READ,0x30000559000,4096
20671,uniform0,0,READ,0x559000,4096
20679,uniform3,3,READ,0x3000055a000,4096
20682,uniform1,1,READ,0x10000561000,4096
20684,uniform0,0,READ,0x55a000,4096
20684,uniform2,2,READ,0x20000560000,4096
20695,uniform3,3,READ,0x3000055b000,4096
20698,uniform2,2,READ,0x20000561000,4096
20699,uniform0,0,READ,0x55b000,4096
20702,uniform1,1,READ,0x10000562000,4096
20707,uniform3,3,READ,0x3000055c000,4096
20709,uniform0,0,READ,0x55c000,4096
20709,uniform2,2,WRITE,0x20000562000,4096
20722,uniform1,1,WRITE,0x10000563000,4096
20722,uniform3,3,READ,0x3000055d000,4096
20725,uniform0,0,READ,0x55d000,4096
20728,uniform2,2,READ,0x20000563000,4096
20737,uniform0,0,READ,0x55e000,4096
20740,uniform1,1,WRITE,0x10000564000,4096
20742,uniform3,3,READ,0x3000055e000,4096
20746,uniform2,2,READ,0x20000564000,4096
20747,uniform0,0,READ,0x55f000,4096
20754,uniform1,1,READ,0x10000565000,4096
20762,uniform0,0,READ,0x560000,4096
20762,uniform3,3,WRITE,0x3000055f000,4096
20766,uniform2,2,READ,0x20000565000,4096
20773,uniform1,1,READ,0x10000566000,4096
20781,uniform0,0,READ,0x561000,4096
20782,uniform3,3,WRITE,0x30000560000,4096
20786,uniform2,2,READ,0x20000566000,4096
20787,uniform1,1,WRITE,0x10000567000,4096
20792,uniform0,0,READ,0x562000,4096
20798,uniform3,3,READ,0x30000561000,4096
20803,uniform1,1,WRITE,0x10000568000,4096
20803,uniform2,2,WRITE,0x20000567000,4096
20804,uniform0,0,WRITE,0x563000,4096
20811,uniform3,3,READ,0x30000562000,4096
20815,uniform0,0,WRITE,0x564000,4096
20821,uniform2,2,WRITE,0x20000568000,4096
20822,uniform1,1,WRITE,0x10000569000,4096
20823,uniform3,3,WRITE,0x30000563000,4096
20834,uniform0,0,READ,0x565000,4096
20838,uniform1,1,WRITE,0x1000056a000,4096
20838,uniform2,2,WRITE,0x20000569000,4096
20843,uniform3,3,READ,0x30000564000,4096
20846,uniform0,0,WRITE,0x566000,4096
20849,uniform2,2,READ,0x2000056a000,4096
20856,uniform1,1,READ,0x1000056b000,4096
20856,uniform3,3,WRITE,0x30000565000,4096
20862,uniform2,2,READ,0x2000056b000,4096
20866,uniform0,0,WRITE,0x567000,4096
20867,uniform3,3,READ,0x30000566000,4096
20872,uniform1,1,READ,0x1000056c000,4096
20879,uniform2,2,READ,0x2000056c000,4096
20886,uniform0,0,WRITE,0x568000,4096
20886,uniform3,3,WRITE,0x30000567000,4096
20888,uniform1,1,WRITE,0x1000056d000,4096
20894,uniform2,2,READ,0x2000056d000,4096
20898,uniform1,1,READ,0x1000056e000,4096
20898,uniform3,3,WRITE,0x30000568000,4096
20905,uniform0,0,WRITE,0x569000,4096
20906,uniform2,2,READ,0x2000056e000,4096
20910,uniform3,3,WRITE,0x30000569000,4096
20911,uniform1,1,READ,0x1000056f000,4096
20921,uniform0,0,WRITE,0x56a000,4096
20922,uniform2,2,WRITE,0x2000056f000,4096
20923,uniform3,3,READ,0x3000056a000,4096
20925,uniform1,1,READ,0x10000570000,4096
20936,uniform0,0,READ,0x56b000,4096
20937,uniform2,2,WRITE,0x20000570000,4096
20937,uniform3,3,READ,0x3000056b000,4096
20941,uniform1,1,READ,0x10000571000,4096
20955,uniform3,3,READ,0x3000056c000,4096
20956,uniform0,0,WRITE,0x56c000,4096
20956,uniform2,2,READ,0x20000571000,4096
20958,uniform1,1,READ,0x10000572000,4096
20967,uniform2,2,WRITE,0x20000572000,4096
20969,uniform3,3,WRITE,0x3000056d000,4096
20975,uniform0,0,READ,0x56d000,4096
20975,uniform1,1,WRITE,0x10000573000,4096
20981,uniform2,2,WRITE,0x20000573000,4096
20984,uniform3,3,WRITE,0x3000056e000,4096
20985,uniform1,1,READ,0x10000574000,4096
20991,uniform2,2,WRITE,0x20000574000,4096
20995,uniform0,0,READ,0x56e000,4096
21003,uniform3,3,WRITE,0x3000056f000,4096
21005,uniform1,1,WRITE,0x10000575000,4096
21008,uniform0,0,READ,0x56f000,4096
21010,uniform2,2,WRITE,0x20000575000,4096
21018,uniform3,3,WRITE,0x30000570000,4096
21023,uniform2,2,WRITE,0x20000576000,4096
21025,uniform1,1,READ,0x10000576000,4096
21027,uniform0,0,WRITE,0x570000,4096
21035,uniform2,2,READ,0x20000577000,4096
21038,uniform1,1,READ,0x10000577000,4096
21038,uniform3,3,WRITE,0x30000571000,4096
21047,uniform0,0,READ,0x571000,4096
21048,uniform2,2,WRITE,0x20000578000,4096
21055,uniform3,3,READ,0x30000572000,4096
21057,uniform1,1,WRITE,0x10000578000,4096
21058,uniform0,0,WRITE,0x572000,4096
21066,uniform2,2,WRITE,0x20000579000,4096
21071,uniform0,0,WRITE,0x573000,4096
21074,uniform3,3,WRITE,0x30000573000,4096
21077,uniform1,1,READ,0x10000579000,4096
21083,uniform2,2,WRITE,0x2000057a000,4096
21085,uniform0,0,WRITE,0x574000,4096
21088,uniform1,1,READ,0x1000057a000,4096
21093,uniform3,3,WRITE,0x30000574000,4096
21096,uniform0,0,READ,0x575000,4096
21100,uniform1,1,READ,0x1000057b000,4096
21101,uniform2,2,WRITE,0x2000057b000,4096
21107,uniform3,3,READ,0x30000575000,4096
21109,uniform0,0,WRITE,0x576000,4096
21111,uniform2,2,WRITE,0x2000057c000,4096
21118,uniform1,1,READ,0x1000057c000,4096
21120,uniform0,0,READ,0x577000,4096
21122,uniform3,3,READ,0x30000576000,4096
21125,uniform2,2,READ,0x2000057d000,4096
21128,uniform1,1,WRITE,0x1000057d000,4096
21135,uniform0,0,WRITE,0x578000,4096
21135,uniform2,2,READ,0x2000057e000,4096
21141,uniform3,3,READ,0x30000577000,4096
21144,uniform1,1,READ,0x1000057e000,4096
21145,uniform0,0,READ,0x579000,4096
21151,uniform3,3,READ,0x30000578000,4096
21154,uniform2,2,WRITE,0x2000057f000,4096
21161,uniform1,1,READ,0x1000057f000,4096
21162,uniform0,0,WRITE,0x57a000,4096
21163,uniform3,3,READ,0x30000579000,4096
21173,uniform2,2,WRITE,0x20000580000,4096
21175,uniform1,1,WRITE,0x10000580000,4096
21177,uniform0,0,WRITE,0x57b000,4096
21177,uniform3,3,WRITE,0x3000057a000,4096
21185,uniform2,2,WRITE,0x20000581000,4096
21186,uniform1,1,READ,0x10000581000,4096
21192,uniform0,0,WRITE,0x57c000,4096
21193,uniform3,3,READ,0x3000057b000,4096
21196,uniform1,1,READ,0x10000582000,4096
21203,uniform2,2,WRITE,0x20000582000,4096
21210,uniform0,0,READ,0x57d000,4096
21210,uniform3,3,READ,0x3000057c000,4096
21213,uniform2,2,WRITE,0x20000583000,4096
21215,uniform1,1,READ,0x10000583000,4096
21225,uniform3,3,READ,0x3000057d000,4096
21228,uniform0,0,READ,0x57e000,4096
21228,uniform1,1,WRITE,0x10000584000,4096
21231,uniform2,2,WRITE,0x20000584000,4096
21235,uniform3,3,WRITE,0x3000057e000,4096
21239,uniform0,0,WRITE,0x57f000,4096
21243,uniform1,1,WRITE,0x10000585000,4096
21251,uniform2,2,READ,0x20000585000,4096
21251,uniform3,3,READ,0x3000057f000,4096
21259,uniform0,0,READ,0x580000,4096
21261,uniform3,3,WRITE,0x30000580000,4096
21262,uniform1,1,WRITE,0x10000586000,4096
21270,uniform2,2,WRITE,0x20000586000,4096
21273,uniform0,0,READ,0x581000,4096
21274,uniform3,3,WRITE,0x30000581000,4096
21276,uniform1,1,WRITE,0x10000587000,4096
21281,uniform2,2,WRITE,0x20000587000,4096
21287,uniform0,0,WRITE,0x582000,4096
21294,uniform3,3,WRITE,0x30000582000,4096
21295,uniform1,1,READ,0x10000588000,4096
21299,uniform2,2,READ,0x20000588000,4096
21303,uniform0,0,WRITE,0x583000,4096
21304,uniform3,3,READ,0x30000583000,4096
21309,uniform1,1,READ,0x10000589000,4096
21313,uniform2,2,WRITE,0x20000589000,4096
21315,uniform3,3,WRITE,0x30000584000,4096
21323,uniform0,0,WRITE,0x584000,4096
