timestamp,process_id,user_id,type,address,size
19567,high_freq,0,READ,0xdd3000,4096
19572,low_freq2,2,WRITE,0x200001b1000,4096
19574,high_freq,0,WRITE,0xdd4000,4096
19582,high_freq,0,WRITE,0xdd5000,4096
19588,high_freq,0,READ,0xdd6000,4096
19588,low_freq3,3,WRITE,0x300001ac000,4096
19595,high_freq,0,WRITE,0xdd7000,4096
19600,high_freq,0,WRITE,0xdd8000,4096
19606,low_freq1,1,READ,0x100001b3000,4096
19607,high_freq,0,WRITE,0xdd9000,4096
19611,high_freq,0,READ,0xdda000,4096
19615,high_freq,0,READ,0xddb000,4096
19622,high_freq,0,WRITE,0xddc000,4096
19630,high_freq,0,READ,0xddd000,4096
19631,low_freq2,2,WRITE,0x200001b2000,4096
19636,high_freq,0,READ,0xdde000,4096
19637,low_freq3,3,READ,0x300001ad000,4096
19644,high_freq,0,READ,0xddf000,4096
19649,high_freq,0,READ,0xde0000,4096
19655,high_freq,0,WRITE,0xde1000,4096
19658,low_freq1,1,READ,0x100001b4000,4096
19660,high_freq,0,WRITE,0xde2000,4096
19666,high_freq,0,WRITE,0xde3000,4096
19670,low_freq3,3,WRITE,0x300001ae000,4096
19671,high_freq,0,READ,0xde4000,4096
19678,high_freq,0,WRITE,0xde5000,4096
19683,low_freq2,2,WRITE,0x200001b3000,4096
19684,high_freq,0,WRITE,0xde6000,4096
19688,high_freq,0,WRITE,0xde7000,4096
19692,low_freq1,1,WRITE,0x100001b5000,4096
19695,high_freq,0,READ,0xde8000,4096
19700,high_freq,0,WRITE,0xde9000,4096
19705,low_freq3,3,READ,0x300001af000,4096
19708,high_freq,0,WRITE,0xdea000,4096
19713,high_freq,0,READ,0xdeb000,4096
19717,high_freq,0,WRITE,0xdec000,4096
19723,high_freq,0,READ,0xded000,4096
19726,high_freq,0,READ,0xdee000,4096
19730,high_freq,0,WRITE,0xdef000,4096
19731,low_freq2,2,WRITE,0x200001b4000,4096
19736,high_freq,0,WRITE,0xdf0000,4096
19741,low_freq1,1,WRITE,0x100001b6000,4096
19743,high_freq,0,WRITE,0xdf1000,4096
19746,low_freq3,3,WRITE,0x300001b0000,4096
19749,high_freq,0,WRITE,0xdf2000,4096
19752,high_freq,0,WRITE,0xdf3000,4096
19759,high_freq,0,READ,0xdf4000,4096
19763,high_freq,0,READ,0xdf5000,4096
19771,high_freq,0,WRITE,0xdf6000,4096
19771,low_freq2,2,READ,0x200001b5000,4096
19775,high_freq,0,WRITE,0xdf7000,4096
19778,high_freq,0,READ,0xdf8000,4096
19780,low_freq1,1,WRITE,0x100001b7000,4096
19784,high_freq,0,WRITE,0xdf9000,4096
19789,high_freq,0,WRITE,0xdfa000,4096
19789,low_freq3,3,READ,0x300001b1000,4096
19795,high_freq,0,READ,0xdfb000,4096
19802,high_freq,0,WRITE,0xdfc000,4096
19805,high_freq,0,READ,0xdfd000,4096
19808,high_freq,0,WRITE,0xdfe000,4096
19812,low_freq1,1,READ,0x100001b8000,4096
19816,high_freq,0,WRITE,0xdff000,4096
19816,low_freq2,2,READ,0x200001b6000,4096
19822,high_freq,0,WRITE,0xe00000,4096
19830,high_freq,0,WRITE,0xe01000,4096
19832,low_freq3,3,READ,0x300001b2000,4096
19833,high_freq,0,WRITE,0xe02000,4096
19837,high_freq,0,READ,0xe03000,4096
19841,high_freq,0,WRITE,0xe04000,4096
19845,high_freq,0,READ,0xe05000,4096
19851,low_freq2,2,READ,0x200001b7000,4096
19852,high_freq,0,READ,0xe06000,4096
19854,low_freq1,1,WRITE,0x100001b9000,4096
19856,high_freq,0,WRITE,0xe07000,4096
19860,high_freq,0,WRITE,0xe08000,4096
19864,high_freq,0,WRITE,0xe09000,4096
19872,high_freq,0,WRITE,0xe0a000,4096
19880,high_freq,0,WRITE,0xe0b000,4096
19884,low_freq3,3,WRITE,0x300001b3000,4096
19887,high_freq,0,READ,0xe0c000,4096
19891,high_freq,0,READ,0xe0d000,4096
19896,high_freq,0,READ,0xe0e000,4096
19901,high_freq,0,READ,0xe0f000,4096
19904,high_freq,0,READ,0xe10000,4096
19908,low_freq2,2,WRITE,0x200001b8000,4096
19909,high_freq,0,WRITE,0xe11000,4096
19909,low_freq1,1,READ,0x100001ba000,4096
19913,high_freq,0,READ,0xe12000,4096
19919,high_freq,0,WRITE,0xe13000,4096
19926,high_freq,0,READ,0xe14000,4096
19930,high_freq,0,WRITE,0xe15000,4096
19933,high_freq,0,READ,0xe16000,4096
19934,low_freq3,3,WRITE,0x300001b4000,4096
19939,high_freq,0,WRITE,0xe17000,4096
19943,high_freq,0,READ,0xe18000,4096
19944,low_freq1,1,WRITE,0x100001bb000,4096
19946,high_freq,0,WRITE,0xe19000,4096
19954,high_freq,0,READ,0xe1a000,4096
19957,high_freq,0,WRITE,0xe1b000,4096
19964,high_freq,0,READ,0xe1c000,4096
19965,low_freq2,2,READ,0x200001b9000,4096
19968,high_freq,0,WRITE,0xe1d000,4096
19974,high_freq,0,READ,0xe1e000,4096
19982,high_freq,0,WRITE,0xe1f000,4096
19983,low_freq3,3,READ,0x300001b5000,4096
19987,high_freq,0,WRITE,0xe20000,4096
19991,high_freq,0,WRITE,0xe21000,4096
19995,high_freq,0,READ,0xe22000,4096
19996,low_freq2,2,WRITE,0x200001ba000,4096
20003,high_freq,0,READ,0xe23000,4096
20004,low_freq1,1,READ,0x100001bc000,4096
20010,high_freq,0,WRITE,0xe24000,4096
20015,high_freq,0,WRITE,0xe25000,4096
20018,high_freq,0,READ,0xe26000,4096
20021,high_freq,0,READ,0xe27000,4096
20028,high_freq,0,WRITE,0xe28000,4096
20036,high_freq,0,READ,0xe29000,4096
20037,low_freq2,2,WRITE,0x200001bb000,4096
20041,low_freq3,3,READ,0x300001b6000,4096
20043,high_freq,0,READ,0xe2a000,4096
20046,high_freq,0,READ,0xe2b000,4096
20053,high_freq,0,WRITE,0xe2c000,4096
20054,low_freq1,1,READ,0x100001bd000,4096
20061,high_freq,0,READ,0xe2d000,4096
20065,high_freq,0,READ,0xe2e000,4096
20073,high_freq,0,WRITE,0xe2f000,4096
20081,high_freq,0,READ,0xe30000,4096
20086,high_freq,0,READ,0xe31000,4096
20087,low_freq2,2,READ,0x200001bc000,4096
20089,low_freq1,1,WRITE,0x100001be000,4096
20094,high_freq,0,READ,0xe32000,4096
20097,low_freq3,3,WRITE,0x300001b7000,4096
20100,high_freq,0,WRITE,0xe33000,4096
20107,high_freq,0,WRITE,0xe34000,4096
20115,high_freq,0,READ,0xe35000,4096
20121,high_freq,0,WRITE,0xe36000,4096
20124,high_freq,0,READ,0xe37000,4096
20124,low_freq2,2,WRITE,0x200001bd000,4096
20125,low_freq1,1,READ,0x100001bf000,4096
20131,high_freq,0,WRITE,0xe38000,4096
20136,low_freq3,3,READ,0x300001b8000,4096
20137,high_freq,0,WRITE,0xe39000,4096
20142,high_freq,0,WRITE,0xe3a000,4096
20150,high_freq,0,READ,0xe3b000,4096
20155,high_freq,0,READ,0xe3c000,4096
20160,low_freq2,2,WRITE,0x200001be000,4096
20162,high_freq,0,READ,0xe3d000,4096
20168,high_freq,0,WRITE,0xe3e000,4096
20168,low_freq1,1,READ,0x100001c0000,4096
20175,high_freq,0,WRITE,0xe3f000,4096
20178,high_freq,0,WRITE,0xe40000,4096
20182,high_freq,0,READ,0xe41000,4096
20187,high_freq,0,WRITE,0xe42000,4096
20189,low_freq3,3,READ,0x300001b9000,4096
20195,high_freq,0,READ,0xe43000,4096
20199,low_freq2,2,READ,0x200001bf000,4096
20202,high_freq,0,WRITE,0xe44000,4096
20208,high_freq,0,WRITE,0xe45000,4096
20209,low_freq1,1,READ,0x100001c1000,4096
20216,high_freq,0,READ,0xe46000,4096
20219,high_freq,0,READ,0xe47000,4096
20223,high_freq,0,READ,0xe48000,4096
20229,high_freq,0,WRITE,0xe49000,4096
20229,low_freq3,3,WRITE,0x300001ba000,4096
20232,high_freq,0,WRITE,0xe4a000,4096
20237,low_freq2,2,READ,0x200001c0000,4096
20240,high_freq,0,WRITE,0xe4b000,4096
20246,high_freq,0,WRITE,0xe4c000,4096
20252,high_freq,0,READ,0xe4d000,4096
20259,high_freq,0,READ,0xe4e000,4096
20263,low_freq1,1,WRITE,0x100001c2000,4096
20267,high_freq,0,WRITE,0xe4f000,4096
20270,high_freq,0,READ,0xe50000,4096
20273,high_freq,0,READ,0xe51000,4096
20277,high_freq,0,WRITE,0xe52000,4096
20278,low_freq2,2,READ,0x200001c1000,4096
20282,high_freq,0,READ,0xe53000,4096
20283,low_freq3,3,READ,0x300001bb000,4096
20287,high_freq,0,WRITE,0xe54000,4096
20291,high_freq,0,READ,0xe55000,4096
20297,high_freq,0,WRITE,0xe56000,4096
20302,high_freq,0,READ,0xe57000,4096
20305,high_freq,0,READ,0xe58000,4096
20312,high_freq,0,WRITE,0xe59000,4096
20316,low_freq2,2,READ,0x200001c2000,4096
20318,high_freq,0,READ,0xe5a000,4096
20319,low_freq1,1,WRITE,0x100001c3000,4096
20325,high_freq,0,WRITE,0xe5b000,4096
20328,low_freq3,3,READ,0x300001bc000,4096
20333,high_freq,0,READ,0xe5c000,4096
20338,high_freq,0,WRITE,0xe5d000,4096
20346,high_freq,0,READ,0xe5e000,4096
20346,low_freq2,2,WRITE,0x200001c3000,4096
20354,high_freq,0,WRITE,0xe5f000,4096
20359,high_freq,0,WRITE,0xe60000,4096
20363,high_freq,0,READ,0xe61000,4096
20364,low_freq3,3,WRITE,0x300001bd000,4096
20365,low_freq1,1,WRITE,0x100001c4000,4096
20368,high_freq,0,READ,0xe62000,4096
20373,high_freq,0,READ,0xe63000,4096
20379,high_freq,0,READ,0xe64000,4096
20387,high_freq,0,READ,0xe65000,4096
20395,high_freq,0,READ,0xe66000,4096
20402,high_freq,0,WRITE,0xe67000,4096
20402,low_freq2,2,WRITE,0x200001c4000,4096
20409,high_freq,0,WRITE,0xe68000,4096
20415,high_freq,0,WRITE,0xe69000,4096
20418,high_freq,0,READ,0xe6a000,4096
20421,high_freq,0,WRITE,0xe6b000,4096
20421,low_freq3,3,READ,0x300001be000,4096
20425,high_freq,0,READ,0xe6c000,4096
20425,low_freq1,1,WRITE,0x100001c5000,4096
20433,high_freq,0,READ,0xe6d000,4096
20436,high_freq,0,WRITE,0xe6e000,4096
20440,high_freq,0,WRITE,0xe6f000,4096
20444,low_freq2,2,READ,0x200001c5000,4096
20448,high_freq,0,READ,0xe70000,4096
20455,high_freq,0,WRITE,0xe71000,4096
20459,high_freq,0,WRITE,0xe72000,4096
20459,low_freq3,3,READ,0x300001bf000,4096
20463,high_freq,0,WRITE,0xe73000,4096
20467,high_freq,0,WRITE,0xe74000,4096
20470,high_freq,0,READ,0xe75000,4096
20477,high_freq,0,READ,0xe76000,4096
20484,high_freq,0,READ,0xe77000,4096
20485,low_freq1,1,READ,0x100001c6000,4096
20488,high_freq,0,WRITE,0xe78000,4096
20494,high_freq,0,READ,0xe79000,4096
20497,high_freq,0,WRITE,0xe7a000,4096
20501,low_freq2,2,READ,0x200001c6000,4096
20503,high_freq,0,WRITE,0xe7b000,4096
20509,high_freq,0,READ,0xe7c000,4096
20509,low_freq3,3,READ,0x300001c0000,4096
20515,high_freq,0,READ,0xe7d000,4096
20523,high_freq,0,WRITE,0xe7e000,4096
20528,low_freq1,1,READ,0x100001c7000,4096
20529,high_freq,0,WRITE,0xe7f000,4096
20533,high_freq,0,READ,0xe80000,4096
20538,high_freq,0,READ,0xe81000,4096
20540,low_freq2,2,WRITE,0x200001c7000,4096
20544,high_freq,0,READ,0xe82000,4096
20547,high_freq,0,READ,0xe83000,4096
20553,high_freq,0,READ,0xe84000,4096
20554,low_freq3,3,WRITE,0x300001c1000,4096
20558,low_freq1,1,READ,0x100001c8000,4096
20559,high_freq,0,READ,0xe85000,4096
20563,high_freq,0,WRITE,0xe86000,4096
20571,high_freq,0,READ,0xe87000,4096
20574,high_freq,0,READ,0xe88000,4096
20582,high_freq,0,READ,0xe89000,4096
20585,high_freq,0,WRITE,0xe8a000,4096
20589,low_freq2,2,READ,0x200001c8000,4096
20590,low_freq1,1,READ,0x100001c9000,4096
20593,high_freq,0,READ,0xe8b000,4096
20594,low_freq3,3,WRITE,0x300001c2000,4096
20600,high_freq,0,WRITE,0xe8c000,4096
20604,high_freq,0,READ,0xe8d000,4096
20607,high_freq,0,WRITE,0xe8e000,4096
20615,high_freq,0,WRITE,0xe8f000,4096
20620,high_freq,0,READ,0xe90000,4096
20620,low_freq1,1,WRITE,0x100001ca000,4096
20623,high_freq,0,READ,0xe91000,4096
20628,high_freq,0,WRITE,0xe92000,4096
20636,high_freq,0,READ,0xe93000,4096
20640,low_freq2,2,WRITE,0x200001c9000,4096
20641,low_freq3,3,READ,0x300001c3000,4096
20644,high_freq,0,WRITE,0xe94000,4096
20652,high_freq,0,WRITE,0xe95000,4096
20655,high_freq,0,WRITE,0xe96000,4096
20655,low_freq1,1,READ,0x100001cb000,4096
20660,high_freq,0,READ,0xe97000,4096
20667,high_freq,0,READ,0xe98000,4096
20674,high_freq,0,WRITE,0xe99000,4096
20677,high_freq,0,READ,0xe9a000,4096
20680,high_freq,0,WRITE,0xe9b000,4096
20680,low_freq3,3,WRITE,0x300001c4000,4096
20682,low_freq2,2,READ,0x200001ca000,4096
20684,high_freq,0,WRITE,0xe9c000,4096
20686,low_freq1,1,READ,0x100001cc000,4096
20691,high_freq,0,WRITE,0xe9d000,4096
20697,high_freq,0,WRITE,0xe9e000,4096
20702,high_freq,0,READ,0xe9f000,4096
20707,high_freq,0,WRITE,0xea0000,4096
20710,high_freq,0,READ,0xea1000,4096
20714,low_freq3,3,WRITE,0x300001c5000,4096
20716,high_freq,0,READ,0xea2000,4096
20721,high_freq,0,WRITE,0xea3000,4096
20725,high_freq,0,WRITE,0xea4000,4096
20729,high_freq,0,WRITE,0xea5000,4096
20733,high_freq,0,READ,0xea6000,4096
20737,low_freq2,2,READ,0x200001cb000,4096
20738,high_freq,0,WRITE,0xea7000,4096
20739,low_freq1,1,READ,0x100001cd000,4096
20742,high_freq,0,READ,0xea8000,4096
20747,high_freq,0,READ,0xea9000,4096
20754,high_freq,0,READ,0xeaa000,4096
20754,low_freq3,3,WRITE,0x300001c6000,4096
20759,high_freq,0,READ,0xeab000,4096
20767,high_freq,0,READ,0xeac000,4096
20774,low_freq1,1,WRITE,0x100001ce000,4096
20775,high_freq,0,READ,0xead000,4096
20777,low_freq2,2,READ,0x200001cc000,4096
20782,high_freq,0,READ,0xeae000,4096
20786,high_freq,0,READ,0xeaf000,4096
20791,high_freq,0,WRITE,0xeb0000,4096
20799,high_freq,0,WRITE,0xeb1000,4096
20802,high_freq,0,WRITE,0xeb2000,4096
20810,high_freq,0,WRITE,0xeb3000,4096
20811,low_freq3,3,READ,0x300001c7000,4096
20814,high_freq,0,WRITE,0xeb4000,4096
20814,low_freq1,1,WRITE,0x100001cf000,4096
20818,high_freq,0,WRITE,0xeb5000,4096
20821,high_freq,0,WRITE,0xeb6000,4096
20823,low_freq2,2,READ,0x200001cd000,4096
20825,high_freq,0,WRITE,0xeb7000,4096
20832,high_freq,0,WRITE,0xeb8000,4096
20836,high_freq,0,READ,0xeb9000,4096
20839,high_freq,0,WRITE,0xeba000,4096
20844,high_freq,0,WRITE,0xebb000,4096
20845,low_freq1,1,WRITE,0x100001d0000,4096
20847,low_freq3,3,READ,0x300001c8000,4096
20849,high_freq,0,READ,0xebc000,4096
20852,high_freq,0,READ,0xebd000,4096
20854,low_freq2,2,WRITE,0x200001ce000,4096
20857,high_freq,0,READ,0xebe000,4096
20864,high_freq,0,READ,0xebf000,4096
20872,high_freq,0,READ,0xec0000,4096
20880,high_freq,0,READ,0xec1000,4096
20887,high_freq,0,WRITE,0xec2000,4096
20892,low_freq3,3,READ,0x300001c9000,4096
20895,high_freq,0,WRITE,0xec3000,4096
20898,low_freq2,2,READ,0x200001cf000,4096
20899,low_freq1,1,READ,0x100001d1000,4096
20903,high_freq,0,READ,0xec4000,4096
20910,high_freq,0,WRITE,0xec5000,4096
20915,high_freq,0,WRITE,0xec6000,4096
20920,high_freq,0,READ,0xec7000,4096
20925,high_freq,0,WRITE,0xec8000,4096
20930,high_freq,0,WRITE,0xec9000,4096
20935,low_freq3,3,READ,0x300001ca000,4096
20937,high_freq,0,READ,0xeca000,4096
20942,high_freq,0,WRITE,0xecb000,4096
20947,low_freq1,1,WRITE,0x100001d2000,4096
20949,high_freq,0,WRITE,0xecc000,4096
20952,high_freq,0,READ,0xecd000,4096
20957,low_freq2,2,WRITE,0x200001d0000,4096
20960,high_freq,0,READ,0xece000,4096
20964,high_freq,0,WRITE,0xecf000,4096
20968,high_freq,0,READ,0xed0000,4096
20971,high_freq,0,READ,0xed1000,4096
20979,high_freq,0,WRITE,0xed2000,4096
20987,high_freq,0,WRITE,0xed3000,4096
20987,low_freq3,3,READ,0x300001cb000,4096
20992,high_freq,0,WRITE,0xed4000,4096
20997,high_freq,0,READ,0xed5000,4096
21002,low_freq1,1,WRITE,0x100001d3000,4096
21004,high_freq,0,READ,0xed6000,4096
21007,high_freq,0,WRITE,0xed7000,4096
21011,high_freq,0,WRITE,0xed8000,4096
21014,low_freq2,2,READ,0x200001d1000,4096
21015,high_freq,0,WRITE,0xed9000,4096
21018,low_freq3,3,READ,0x300001cc000,4096
21023,high_freq,0,WRITE,0xeda000,4096
21029,high_freq,0,WRITE,0xedb000,4096
21034,low_freq1,1,WRITE,0x100001d4000,4096
21035,high_freq,0,WRITE,0xedc000,4096
21040,high_freq,0,WRITE,0xedd000,4096
21048,high_freq,0,READ,0xede000,4096
21054,low_freq2,2,READ,0x200001d2000,4096
21056,high_freq,0,WRITE,0xedf000,4096
21062,high_freq,0,READ,0xee0000,4096
21069,high_freq,0,READ,0xee1000,4096
21071,low_freq3,3,WRITE,0x300001cd000,4096
21072,high_freq,0,WRITE,0xee2000,4096
21075,low_freq1,1,READ,0x100001d5000,4096
21077,high_freq,0,WRITE,0xee3000,4096
21082,high_freq,0,WRITE,0xee4000,4096
21088,low_freq2,2,READ,0x200001d3000,4096
21089,high_freq,0,READ,0xee5000,4096
21092,high_freq,0,READ,0xee6000,4096
21096,high_freq,0,WRITE,0xee7000,4096
21104,high_freq,0,READ,0xee8000,4096
21111,high_freq,0,WRITE,0xee9000,4096
21116,high_freq,0,READ,0xeea000,4096
21122,high_freq,0,WRITE,0xeeb000,4096
21124,low_freq1,1,READ,0x100001d6000,4096
21124,low_freq3,3,WRITE,0x300001ce000,4096
21128,high_freq,0,READ,0xeec000,4096
21131,low_freq2,2,READ,0x200001d4000,4096
21132,high_freq,0,WRITE,0xeed000,4096
21135,high_freq,0,WRITE,0xeee000,4096
21143,high_freq,0,READ,0xeef000,4096
21151,high_freq,0,WRITE,0xef0000,4096
21156,low_freq3,3,WRITE,0x300001cf000,4096
21158,high_freq,0,WRITE,0xef1000,4096
21163,high_freq,0,WRITE,0xef2000,4096
21168,low_freq1,1,READ,0x100001d7000,4096
21169,high_freq,0,WRITE,0xef3000,4096
21172,high_freq,0,READ,0xef4000,4096
21180,high_freq,0,READ,0xef5000,4096
21182,low_freq2,2,WRITE,0x200001d5000,4096
21185,high_freq,0,READ,0xef6000,4096
21190,high_freq,0,WRITE,0xef7000,4096
21194,high_freq,0,READ,0xef8000,4096
21200,high_freq,0,WRITE,0xef9000,4096
21206,high_freq,0,READ,0xefa000,4096
21206,low_freq1,1,READ,0x100001d8000,4096
21210,high_freq,0,WRITE,0xefb000,4096
21214,low_freq2,2,READ,0x200001d6000,4096
21214,low_freq3,3,READ,0x300001d0000,4096
21217,high_freq,0,WRITE,0xefc000,4096
21224,high_freq,0,READ,0xefd000,4096
21229,high_freq,0,READ,0xefe000,4096
21235,high_freq,0,READ,0xeff000,4096
21242,high_freq,0,READ,0xf00000,4096
21246,high_freq,0,READ,0xf01000,4096
21249,high_freq,0,WRITE,0xf02000,4096
21251,low_freq1,1,READ,0x100001d9000,4096
21256,high_freq,0,WRITE,0xf03000,4096
21260,high_freq,0,WRITE,0xf04000,4096
21264,high_freq,0,WRITE,0xf05000,4096
21269,low_freq3,3,WRITE,0x300001d1000,4096
21271,high_freq,0,READ,0xf06000,4096
21271,low_freq2,2,READ,0x200001d7000,4096
21274,high_freq,0,WRITE,0xf07000,4096
21279,high_freq,0,WRITE,0xf08000,4096
21285,high_freq,0,READ,0xf09000,4096
21289,high_freq,0,READ,0xf0a000,4096
21293,high_freq,0,READ,0xf0b000,4096
21297,high_freq,0,WRITE,0xf0c000,4096
21300,high_freq,0,WRITE,0xf0d000,4096
21305,low_freq1,1,WRITE,0x100001da000,4096
21306,high_freq,0,READ,0xf0e000,4096
21311,high_freq,0,WRITE,0xf0f000,4096
21317,high_freq,0,READ,0xf10000,4096
21324,high_freq,0,READ,0xf11000,4096
21327,high_freq,0,READ,0xf12000,4096
21328,low_freq3,3,WRITE,0x300001d2000,4096
21329,low_freq2,2,WRITE,0x200001d8000,4096
21332,high_freq,0,WRITE,0xf13000,4096
21340,high_freq,0,READ,0xf14000,4096
21345,low_freq1,1,WRITE,0x100001db000,4096
21347,high_freq,0,READ,0xf15000,4096
21353,high_freq,0,WRITE,0xf16000,4096
21360,high_freq,0,WRITE,0xf17000,4096
21367,high_freq,0,READ,0xf18000,4096
21368,low_freq2,2,WRITE,0x200001d9000,4096
21369,low_freq3,3,WRITE,0x300001d3000,4096
21373,high_freq,0,READ,0xf19000,4096
21378,high_freq,0,WRITE,0xf1a000,4096
21384,high_freq,0,READ,0xf1b000,4096
21387,high_freq,0,WRITE,0xf1c000,4096
21392,high_freq,0,READ,0xf1d000,4096
21397,high_freq,0,READ,0xf1e000,4096
21401,high_freq,0,READ,0xf1f000,4096
21403,low_freq2,2,READ,0x200001da000,4096
21404,low_freq1,1,READ,0x100001dc000,4096
21405,high_freq,0,READ,0xf20000,4096
21409,high_freq,0,WRITE,0xf21000,4096
21413,high_freq,0,WRITE,0xf22000,4096
21419,high_freq,0,READ,0xf23000,4096
21421,low_freq3,3,WRITE,0x300001d4000,4096
21427,high_freq,0,READ,0xf24000,4096
21432,high_freq,0,WRITE,0xf25000,4096
21440,high_freq,0,READ,0xf26000,4096
21446,high_freq,0,READ,0xf27000,4096
21449,high_freq,0,WRITE,0xf28000,4096
21451,low_freq2,2,WRITE,0x200001db000,4096
21455,high_freq,0,WRITE,0xf29000,4096
21460,high_freq,0,WRITE,0xf2a000,4096
21464,low_freq1,1,READ,0x100001dd000,4096
21466,high_freq,0,READ,0xf2b000,4096
21469,high_freq,0,READ,0xf2c000,4096
21475,high_freq,0,WRITE,0xf2d000,4096
21478,low_freq3,3,READ,0x300001d5000,4096
21482,high_freq,0,WRITE,0xf2e000,4096
21483,low_freq2,2,WRITE,0x200001dc000,4096
21486,high_freq,0,WRITE,0xf2f000,4096
21489,high_freq,0,WRITE,0xf30000,4096
21493,high_freq,0,READ,0xf31000,4096
21496,low_freq1,1,READ,0x100001de000,4096
21498,high_freq,0,WRITE,0xf32000,4096
21504,high_freq,0,READ,0xf33000,4096
21510,high_freq,0,READ,0xf34000,4096
21516,high_freq,0,WRITE,0xf35000,4096
21520,high_freq,0,WRITE,0xf36000,4096
21522,low_freq2,2,WRITE,0x200001dd000,4096
21525,high_freq,0,READ,0xf37000,4096
21528,high_freq,0,READ,0xf38000,4096
21530,low_freq3,3,WRITE,0x300001d6000,4096
21534,high_freq,0,READ,0xf39000,4096
21542,high_freq,0,READ,0xf3a000,4096
21545,low_freq1,1,WRITE,0x100001df000,4096
21549,high_freq,0,WRITE,0xf3b000,4096
21554,high_freq,0,WRITE,0xf3c000,4096
21560,high_freq,0,WRITE,0xf3d000,4096
21567,high_freq,0,WRITE,0xf3e000,4096
21570,low_freq3,3,READ,0x300001d7000,4096
21572,high_freq,0,WRITE,0xf3f000,4096
21575,high_freq,0,READ,0xf40000,4096
21575,low_freq2,2,READ,0x200001de000,4096
21580,high_freq,0,READ,0xf41000,4096
21587,high_freq,0,READ,0xf42000,4096
21594,high_freq,0,READ,0xf43000,4096
21596,low_freq1,1,WRITE,0x100001e0000,4096
21600,high_freq,0,READ,0xf44000,4096
21603,high_freq,0,READ,0xf45000,4096
21603,low_freq3,3,WRITE,0x300001d8000,4096
21606,high_freq,0,WRITE,0xf46000,4096
21614,high_freq,0,READ,0xf47000,4096
21620,high_freq,0,READ,0xf48000,4096
21623,low_freq2,2,READ,0x200001df000,4096
21626,high_freq,0,WRITE,0xf49000,4096
21629,high_freq,0,WRITE,0xf4a000,4096
21632,high_freq,0,READ,0xf4b000,4096
21633,low_freq3,3,READ,0x300001d9000,4096
21635,high_freq,0,WRITE,0xf4c000,4096
21637,low_freq1,1,WRITE,0x100001e1000,4096
21642,high_freq,0,READ,0xf4d000,4096
21649,high_freq,0,READ,0xf4e000,4096
21653,high_freq,0,WRITE,0xf4f000,4096
21657,high_freq,0,WRITE,0xf50000,4096
21658,low_freq2,2,WRITE,0x200001e0000,4096
21662,high_freq,0,WRITE,0xf51000,4096
21667,high_freq,0,READ,0xf52000,4096
21672,high_freq,0,READ,0xf53000,4096
21674,low_freq3,3,READ,0x300001da000,4096
21677,high_freq,0,WRITE,0xf54000,4096
21680,high_freq,0,WRITE,0xf55000,4096
21688,high_freq,0,WRITE,0xf56000,4096
21691,high_freq,0,READ,0xf57000,4096
21696,high_freq,0,WRITE,0xf58000,4096
21697,low_freq1,1,WRITE,0x100001e2000,4096
21701,high_freq,0,READ,0xf59000,4096
21704,high_freq,0,READ,0xf5a000,4096
21704,low_freq2,2,WRITE,0x200001e1000,4096
21709,high_freq,0,READ,0xf5b000,4096
21712,high_freq,0,WRITE,0xf5c000,4096
21716,high_freq,0,WRITE,0xf5d000,4096
21719,low_freq3,3,WRITE,0x300001db000,4096
21723,high_freq,0,READ,0xf5e000,4096
21731,high_freq,0,READ,0xf5f000,4096
21735,low_freq2,2,READ,0x200001e2000,4096
21736,high_freq,0,READ,0xf60000,4096
21743,high_freq,0,WRITE,0xf61000,4096
21744,low_freq1,1,READ,0x100001e3000,4096
21747,high_freq,0,WRITE,0xf62000,4096
21754,high_freq,0,READ,0xf63000,4096
21762,high_freq,0,READ,0xf64000,4096
21765,low_freq3,3,WRITE,0x300001dc000,4096
21770,high_freq,0,READ,0xf65000,4096
21775,high_freq,0,WRITE,0xf66000,4096
21780,high_freq,0,WRITE,0xf67000,4096
21785,low_freq2,2,READ,0x200001e3000,4096
21787,high_freq,0,READ,0xf68000,4096
21794,high_freq,0,READ,0xf69000,4096
21794,low_freq1,1,WRITE,0x100001e4000,4096
21800,high_freq,0,READ,0xf6a000,4096
21805,high_freq,0,READ,0xf6b000,4096
21805,low_freq3,3,WRITE,0x300001dd000,4096
21813,high_freq,0,READ,0xf6c000,4096
21817,high_freq,0,READ,0xf6d000,4096
21823,high_freq,0,WRITE,0xf6e000,4096
21829,high_freq,0,READ,0xf6f000,4096
21837,high_freq,0,READ,0xf70000,4096
21842,low_freq2,2,WRITE,0x200001e4000,4096
21844,high_freq,0,WRITE,0xf71000,4096
21846,low_freq3,3,READ,0x300001de000,4096
21847,high_freq,0,READ,0xf72000,4096
21847,low_freq1,1,READ,0x100001e5000,4096
21853,high_freq,0,READ,0xf73000,4096
21858,high_freq,0,WRITE,0xf74000,4096
21863,high_freq,0,READ,0xf75000,4096
21869,high_freq,0,READ,0xf76000,4096
21877,high_freq,0,WRITE,0xf77000,4096
21880,high_freq,0,READ,0xf78000,4096
21883,high_freq,0,WRITE,0xf79000,4096
21883,low_freq3,3,WRITE,0x300001df000,4096
21885,low_freq1,1,READ,0x100001e6000,4096
21886,high_freq,0,WRITE,0xf7a000,4096
21889,high_freq,0,READ,0xf7b000,4096
21891,low_freq2,2,WRITE,0x200001e5000,4096
