timestamp,process_id,user_id,type,address,size
12146,pure_write3,3,WRITE,0x300015d0000,65536
12154,pure_read0,0,READ,0x261000,4096
12158,pure_read1,1,READ,0x1000025f000,4096
12171,pure_read0,0,READ,0x262000,4096
12171,pure_read1,1,READ,0x10000260000,4096
12173,pure_write2,2,WRITE,0x20001560000,65536
12190,pure_read1,1,READ,0x10000261000,4096
12193,pure_write3,3,WRITE,0x300015e0000,65536
12197,pure_write2,2,WRITE,0x20001570000,65536
12200,pure_read0,0,READ,0x263000,4096
12207,pure_read1,1,READ,0x10000262000,4096
12218,pure_read1,1,READ,0x10000263000,4096
12218,pure_write3,3,WRITE,0x300015f0000,65536
12227,pure_write2,2,WRITE,0x20001580000,65536
12229,pure_read0,0,READ,0x264000,4096
12242,pure_read1,1,READ,0x10000264000,4096
12254,pure_read0,0,READ,0x265000,4096
12260,pure_write3,3,WRITE,0x30001600000,65536
12265,pure_read1,1,READ,0x10000265000,4096
12267,pure_write2,2,WRITE,0x20001590000,65536
12275,pure_read0,0,READ,0x266000,4096
12293,pure_read0,0,READ,0x267000,4096
12294,pure_read1,1,READ,0x10000266000,4096
12294,pure_write2,2,WRITE,0x200015a0000,65536
12298,pure_write3,3,WRITE,0x30001610000,65536
12311,pure_read0,0,READ,0x268000,4096
12314,pure_write2,2,WRITE,0x200015b0000,65536
12321,pure_read0,0,READ,0x269000,4096
12323,pure_read1,1,READ,0x10000267000,4096
12332,pure_write3,3,WRITE,0x30001620000,65536
12343,pure_write2,2,WRITE,0x200015c0000,65536
12345,pure_read1,1,READ,0x10000268000,4096
12347,pure_read0,0,READ,0x26a000,4096
12357,pure_read1,1,READ,0x10000269000,4096
12370,pure_read0,0,READ,0x26b000,4096
12376,pure_write2,2,WRITE,0x200015d0000,65536
12377,pure_write3,3,WRITE,0x30001630000,65536
12379,pure_read1,1,READ,0x1000026a000,4096
12391,pure_read1,1,READ,0x1000026b000,4096
12396,pure_read0,0,READ,0x26c000,4096
12411,pure_read0,0,READ,0x26d000,4096
12411,pure_write3,3,WRITE,0x30001640000,65536
12412,pure_read1,1,READ,0x1000026c000,4096
12421,pure_write2,2,WRITE,0x200015e0000,65536
12426,pure_read1,1,READ,0x1000026d000,4096
12436,pure_read0,0,READ,0x26e000,4096
12438,pure_read1,1,READ,0x1000026e000,4096
12439,pure_write3,3,WRITE,0x30001650000,65536
12448,pure_read0,0,READ,0x26f000,4096
12462,pure_read1,1,READ,0x1000026f000,4096
12469,pure_write2,2,WRITE,0x200015f0000,65536
12474,pure_read1,1,READ,0x10000270000,4096
12476,pure_read0,0,READ,0x270000,4096
12488,pure_write3,3,WRITE,0x30001660000,65536
12497,pure_read0,0,READ,0x271000,4096
12497,pure_read1,1,READ,0x10000271000,4096
12504,pure_write2,2,WRITE,0x20001600000,65536
12515,pure_read1,1,READ,0x10000272000,4096
12520,pure_read0,0,READ,0x272000,4096
12532,pure_write3,3,WRITE,0x30001670000,65536
12537,pure_write2,2,WRITE,0x20001610000,65536
12545,pure_read1,1,READ,0x10000273000,4096
12549,pure_read0,0,READ,0x273000,4096
12560,pure_read1,1,READ,0x10000274000,4096
12567,pure_read0,0,READ,0x274000,4096
12573,pure_write3,3,WRITE,0x30001680000,65536
12584,pure_read0,0,READ,0x275000,4096
12586,pure_write2,2,WRITE,0x20001620000,65536
12589,pure_read1,1,READ,0x10000275000,4096
12605,pure_write3,3,WRITE,0x30001690000,65536
12606,pure_write2,2,WRITE,0x20001630000,65536
12612,pure_read0,0,READ,0x276000,4096
12614,pure_read1,1,READ,0x10000276000,4096
12624,pure_read0,0,READ,0x277000,4096
12628,pure_read1,1,READ,0x10000277000,4096
12634,pure_write2,2,WRITE,0x20001640000,65536
12643,pure_read1,1,READ,0x10000278000,4096
12650,pure_read0,0,READ,0x278000,4096
12651,pure_write3,3,WRITE,0x300016a0000,65536
12655,pure_read1,1,READ,0x10000279000,4096
12665,pure_read1,1,READ,0x1000027a000,4096
12666,pure_read0,0,READ,0x279000,4096
12669,pure_write2,2,WRITE,0x20001650000,65536
12673,pure_write3,3,WRITE,0x300016b0000,65536
12677,pure_read0,0,READ,0x27a000,4096
12678,pure_read1,1,READ,0x1000027b000,4096
12691,pure_read1,1,READ,0x1000027c000,4096
12692,pure_read0,0,READ,0x27b000,4096
12696,pure_write3,3,WRITE,0x300016c0000,65536
12704,pure_read0,0,READ,0x27c000,4096
12713,pure_read1,1,READ,0x1000027d000,4096
12718,pure_write2,2,WRITE,0x20001660000,65536
12719,pure_read0,0,READ,0x27d000,4096
12727,pure_read1,1,READ,0x1000027e000,4096
12741,pure_write3,3,WRITE,0x300016d0000,65536
12744,pure_read1,1,READ,0x1000027f000,4096
12746,pure_read0,0,READ,0x27e000,4096
12755,pure_write2,2,WRITE,0x20001670000,65536
12762,pure_read0,0,READ,0x27f000,4096
12769,pure_write3,3,WRITE,0x300016e0000,65536
12771,pure_read1,1,READ,0x10000280000,4096
12778,pure_write2,2,WRITE,0x20001680000,65536
12788,pure_read0,0,READ,0x280000,4096
12801,pure_read1,1,READ,0x10000281000,4096
12808,pure_read0,0,READ,0x281000,4096
12810,pure_write3,3,WRITE,0x300016f0000,65536
12814,pure_read1,1,READ,0x10000282000,4096
12818,pure_write2,2,WRITE,0x20001690000,65536
12831,pure_write3,3,WRITE,0x30001700000,65536
12832,pure_read1,1,READ,0x10000283000,4096
12834,pure_read0,0,READ,0x282000,4096
12848,pure_read0,0,READ,0x283000,4096
12854,pure_write2,2,WRITE,0x200016a0000,65536
12862,pure_read1,1,READ,0x10000284000,4096
12864,pure_read0,0,READ,0x284000,4096
12875,pure_write3,3,WRITE,0x30001710000,65536
12887,pure_read0,0,READ,0x285000,4096
12890,pure_read1,1,READ,0x10000285000,4096
12898,pure_write2,2,WRITE,0x200016b0000,65536
12899,pure_read0,0,READ,0x286000,4096
12911,pure_read1,1,READ,0x10000286000,4096
12914,pure_write3,3,WRITE,0x30001720000,65536
12928,pure_read0,0,READ,0x287000,4096
12934,pure_read1,1,READ,0x10000287000,4096
12939,pure_read0,0,READ,0x288000,4096
12942,pure_write2,2,WRITE,0x200016c0000,65536
12949,pure_read1,1,READ,0x10000288000,4096
12955,pure_write3,3,WRITE,0x30001730000,65536
12959,pure_read1,1,READ,0x10000289000,4096
12968,pure_read0,0,READ,0x289000,4096
12973,pure_write2,2,WRITE,0x200016d0000,65536
12978,pure_read1,1,READ,0x1000028a000,4096
12987,pure_read0,0,READ,0x28a000,4096
12996,pure_write3,3,WRITE,0x30001740000,65536
13000,pure_read1,1,READ,0x1000028b000,4096
13011,pure_write2,2,WRITE,0x200016e0000,65536
13012,pure_read0,0,READ,0x28b000,4096
13021,pure_write3,3,WRITE,0x30001750000,65536
13022,pure_read0,0,READ,0x28c000,4096
13027,pure_read1,1,READ,0x1000028c000,4096
13034,pure_write2,2,WRITE,0x200016f0000,65536
13035,pure_read0,0,READ,0x28d000,4096
13042,pure_read1,1,READ,0x1000028d000,4096
13049,pure_read0,0,READ,0x28e000,4096
13056,pure_read1,1,READ,0x1000028e000,4096
13064,pure_write3,3,WRITE,0x30001760000,65536
13067,pure_write2,2,WRITE,0x20001700000,65536
13068,pure_read1,1,READ,0x1000028f000,4096
13076,pure_read0,0,READ,0x28f000,4096
13084,pure_write3,3,WRITE,0x30001770000,65536
13086,pure_read1,1,READ,0x10000290000,4096
13102,pure_read0,0,READ,0x290000,4096
13103,pure_write2,2,WRITE,0x20001710000,65536
13115,pure_read1,1,READ,0x10000291000,4096
13119,pure_read0,0,READ,0x291000,4096
13125,pure_write2,2,WRITE,0x20001720000,65536
13125,pure_write3,3,WRITE,0x30001780000,65536
13132,pure_read1,1,READ,0x10000292000,4096
13143,pure_read0,0,READ,0x292000,4096
13154,pure_read0,0,READ,0x293000,4096
13161,pure_read1,1,READ,0x10000293000,4096
13168,pure_write3,3,WRITE,0x30001790000,65536
13171,pure_read0,0,READ,0x294000,4096
13174,pure_write2,2,WRITE,0x20001730000,65536
13182,pure_read1,1,READ,0x10000294000,4096
13193,pure_read0,0,READ,0x295000,4096
13205,pure_read1,1,READ,0x10000295000,4096
13206,pure_write3,3,WRITE,0x300017a0000,65536
13210,pure_read0,0,READ,0x296000,4096
13224,pure_write2,2,WRITE,0x20001740000,65536
13225,pure_read0,0,READ,0x297000,4096
13229,pure_read1,1,READ,0x10000296000,4096
13245,pure_read0,0,READ,0x298000,4096
13248,pure_read1,1,READ,0x10000297000,4096
13249,pure_write2,2,WRITE,0x20001750000,65536
13252,pure_write3,3,WRITE,0x300017b0000,65536
13257,pure_read0,0,READ,0x299000,4096
13270,pure_read1,1,READ,0x10000298000,4096
13272,pure_read0,0,READ,0x29a000,4096
13282,pure_read0,0,READ,0x29b000,4096
13285,pure_write3,3,WRITE,0x300017c0000,65536
13290,pure_write2,2,WRITE,0x20001760000,65536
13296,pure_read1,1,READ,0x10000299000,4096
13302,pure_read0,0,READ,0x29c000,4096
13309,pure_write3,3,WRITE,0x300017d0000,65536
13310,pure_read1,1,READ,0x1000029a000,4096
13326,pure_read0,0,READ,0x29d000,4096
13330,pure_read1,1,READ,0x1000029b000,4096
13330,pure_write2,2,WRITE,0x20001770000,65536
13345,pure_write3,3,WRITE,0x300017e0000,65536
13347,pure_read1,1,READ,0x1000029c000,4096
13352,pure_read0,0,READ,0x29e000,4096
13356,pure_write2,2,WRITE,0x20001780000,65536
13363,pure_read1,1,READ,0x1000029d000,4096
13368,pure_write3,3,WRITE,0x300017f0000,65536
13376,pure_read0,0,READ,0x29f000,4096
13376,pure_read1,1,READ,0x1000029e000,4096
13385,pure_write2,2,WRITE,0x20001790000,65536
13391,pure_write3,3,WRITE,0x30001800000,65536
13394,pure_read1,1,READ,0x1000029f000,4096
13401,pure_read0,0,READ,0x2a0000,4096
13415,pure_read1,1,READ,0x100002a0000,4096
13418,pure_write3,3,WRITE,0x30001810000,65536
13419,pure_read0,0,READ,0x2a1000,4096
13424,pure_write2,2,WRITE,0x200017a0000,65536
13427,pure_read1,1,READ,0x100002a1000,4096
13448,pure_read0,0,READ,0x2a2000,4096
13456,pure_read1,1,READ,0x100002a2000,4096
13459,pure_write3,3,WRITE,0x30001820000,65536
13467,pure_read1,1,READ,0x100002a3000,4096
13470,pure_write2,2,WRITE,0x200017b0000,65536
13472,pure_read0,0,READ,0x2a3000,4096
13480,pure_read1,1,READ,0x100002a4000,4096
13486,pure_write3,3,WRITE,0x30001830000,65536
13491,pure_read0,0,READ,0x2a4000,4096
13507,pure_write3,3,WRITE,0x30001840000,65536
13510,pure_read0,0,READ,0x2a5000,4096
13510,pure_read1,1,READ,0x100002a5000,4096
13516,pure_write2,2,WRITE,0x200017c0000,65536
13524,pure_read1,1,READ,0x100002a6000,4096
13528,pure_read0,0,READ,0x2a6000,4096
13542,pure_read1,1,READ,0x100002a7000,4096
13549,pure_read0,0,READ,0x2a7000,4096
13553,pure_read1,1,READ,0x100002a8000,4096
13553,pure_write3,3,WRITE,0x30001850000,65536
13564,pure_read1,1,READ,0x100002a9000,4096
13566,pure_read0,0,READ,0x2a8000,4096
13566,pure_write2,2,WRITE,0x200017d0000,65536
13586,pure_read0,0,READ,0x2a9000,4096
13592,pure_read1,1,READ,0x100002aa000,4096
13603,pure_write3,3,WRITE,0x30001860000,65536
13605,pure_read0,0,READ,0x2aa000,4096
13615,pure_write2,2,WRITE,0x200017e0000,65536
13617,pure_read1,1,READ,0x100002ab000,4096
13622,pure_read0,0,READ,0x2ab000,4096
13640,pure_write3,3,WRITE,0x30001870000,65536
13644,pure_read1,1,READ,0x100002ac000,4096
13650,pure_read0,0,READ,0x2ac000,4096
13650,pure_write2,2,WRITE,0x200017f0000,65536
13666,pure_write3,3,WRITE,0x30001880000,65536
13668,pure_read1,1,READ,0x100002ad000,4096
13673,pure_read0,0,READ,0x2ad000,4096
13675,pure_write2,2,WRITE,0x20001800000,65536
13683,pure_read1,1,READ,0x100002ae000,4096
13697,pure_read1,1,READ,0x100002af000,4096
13699,pure_write3,3,WRITE,0x30001890000,65536
13701,pure_read0,0,READ,0x2ae000,4096
13702,pure_write2,2,WRITE,0x20001810000,65536
13715,pure_read1,1,READ,0x100002b0000,4096
13727,pure_read0,0,READ,0x2af000,4096
13727,pure_read1,1,READ,0x100002b1000,4096
13728,pure_write3,3,WRITE,0x300018a0000,65536
13736,pure_write2,2,WRITE,0x20001820000,65536
13746,pure_read0,0,READ,0x2b0000,4096
13755,pure_read1,1,READ,0x100002b2000,4096
13756,pure_read0,0,READ,0x2b1000,4096
13766,pure_read0,0,READ,0x2b2000,4096
13768,pure_write3,3,WRITE,0x300018b0000,65536
13775,pure_write2,2,WRITE,0x20001830000,65536
13779,pure_read0,0,READ,0x2b3000,4096
13781,pure_read1,1,READ,0x100002b3000,4096
13791,pure_write3,3,WRITE,0x300018c0000,65536
13798,pure_read1,1,READ,0x100002b4000,4096
13800,pure_read0,0,READ,0x2b4000,4096
13814,pure_write2,2,WRITE,0x20001840000,65536
13819,pure_read1,1,READ,0x100002b5000,4096
13821,pure_read0,0,READ,0x2b5000,4096
13831,pure_read0,0,READ,0x2b6000,4096
13837,pure_write3,3,WRITE,0x300018d0000,65536
13839,pure_read1,1,READ,0x100002b6000,4096
13843,pure_write2,2,WRITE,0x20001850000,65536
13846,pure_read0,0,READ,0x2b7000,4096
13856,pure_read1,1,READ,0x100002b7000,4096
13860,pure_read0,0,READ,0x2b8000,4096
13871,pure_read1,1,READ,0x100002b8000,4096
13878,pure_read0,0,READ,0x2b9000,4096
13879,pure_write2,2,WRITE,0x20001860000,65536
13883,pure_write3,3,WRITE,0x300018e0000,65536
13889,pure_read0,0,READ,0x2ba000,4096
13897,pure_read1,1,READ,0x100002b9000,4096
13908,pure_write3,3,WRITE,0x300018f0000,65536
13912,pure_write2,2,WRITE,0x20001870000,65536
13917,pure_read0,0,READ,0x2bb000,4096
13922,pure_read1,1,READ,0x100002ba000,4096
13936,pure_read1,1,READ,0x100002bb000,4096
13938,pure_read0,0,READ,0x2bc000,4096
13942,pure_write3,3,WRITE,0x30001900000,65536
13947,pure_read1,1,READ,0x100002bc000,4096
13954,pure_write2,2,WRITE,0x20001880000,65536
13955,pure_read0,0,READ,0x2bd000,4096
13966,pure_read0,0,READ,0x2be000,4096
13968,pure_read1,1,READ,0x100002bd000,4096
13979,pure_write3,3,WRITE,0x30001910000,65536
13992,pure_write2,2,WRITE,0x20001890000,65536
13993,pure_read0,0,READ,0x2bf000,4096
13995,pure_read1,1,READ,0x100002be000,4096
14020,pure_read1,1,READ,0x100002bf000,4096
14021,pure_read0,0,READ,0x2c0000,4096
14024,pure_write3,3,WRITE,0x30001920000,65536
14039,pure_write2,2,WRITE,0x200018a0000,65536
14040,pure_read0,0,READ,0x2c1000,4096
14046,pure_read1,1,READ,0x100002c0000,4096
14052,pure_write3,3,WRITE,0x30001930000,65536
14057,pure_read0,0,READ,0x2c2000,4096
14062,pure_write2,2,WRITE,0x200018b0000,65536
14064,pure_read1,1,READ,0x100002c1000,4096
14083,pure_read0,0,READ,0x2c3000,4096
14085,pure_read1,1,READ,0x100002c2000,4096
14093,pure_write2,2,WRITE,0x200018c0000,65536
14098,pure_write3,3,WRITE,0x30001940000,65536
14108,pure_read0,0,READ,0x2c4000,4096
14111,pure_read1,1,READ,0x100002c3000,4096
14124,pure_read0,0,READ,0x2c5000,4096
14124,pure_write2,2,WRITE,0x200018d0000,65536
14127,pure_read1,1,READ,0x100002c4000,4096
14133,pure_write3,3,WRITE,0x30001950000,65536
14139,pure_read1,1,READ,0x100002c5000,4096
14148,pure_read0,0,READ,0x2c6000,4096
14153,pure_write2,2,WRITE,0x200018e0000,65536
14154,pure_read1,1,READ,0x100002c6000,4096
14162,pure_write3,3,WRITE,0x30001960000,65536
14165,pure_read0,0,READ,0x2c7000,4096
14182,pure_read1,1,READ,0x100002c7000,4096
14188,pure_write2,2,WRITE,0x200018f0000,65536
14189,pure_read0,0,READ,0x2c8000,4096
14203,pure_write3,3,WRITE,0x30001970000,65536
14206,pure_read1,1,READ,0x100002c8000,4096
14209,pure_read0,0,READ,0x2c9000,4096
14220,pure_read1,1,READ,0x100002c9000,4096
14223,pure_write2,2,WRITE,0x20001900000,65536
14237,pure_write3,3,WRITE,0x30001980000,65536
14239,pure_read0,0,READ,0x2ca000,4096
14247,pure_read1,1,READ,0x100002ca000,4096
14252,pure_read0,0,READ,0x2cb000,4096
14262,pure_write2,2,WRITE,0x20001910000,65536
14264,pure_read1,1,READ,0x100002cb000,4096
14277,pure_read0,0,READ,0x2cc000,4096
14277,pure_write3,3,WRITE,0x30001990000,65536
14293,pure_read1,1,READ,0x100002cc000,4096
14301,pure_read0,0,READ,0x2cd000,4096
14303,pure_write3,3,WRITE,0x300019a0000,65536
14307,pure_read1,1,READ,0x100002cd000,4096
14308,pure_write2,2,WRITE,0x20001920000,65536
14322,pure_read1,1,READ,0x100002ce000,4096
14325,pure_read0,0,READ,0x2ce000,4096
14340,pure_read0,0,READ,0x2cf000,4096
14350,pure_read0,0,READ,0x2d0000,4096
14350,pure_read1,1,READ,0x100002cf000,4096
14350,pure_write3,3,WRITE,0x300019b0000,65536
14355,pure_write2,2,WRITE,0x20001930000,65536
14365,pure_read1,1,READ,0x100002d0000,4096
14367,pure_read0,0,READ,0x2d1000,4096
14384,pure_read1,1,READ,0x100002d1000,4096
14386,pure_read0,0,READ,0x2d2000,4096
14397,pure_write2,2,WRITE,0x20001940000,65536
14397,pure_write3,3,WRITE,0x300019c0000,65536
14409,pure_read1,1,READ,0x100002d2000,4096
14415,pure_read0,0,READ,0x2d3000,4096
14417,pure_write2,2,WRITE,0x20001950000,65536
14421,pure_read1,1,READ,0x100002d3000,4096
14432,pure_read0,0,READ,0x2d4000,4096
14438,pure_write3,3,WRITE,0x300019d0000,65536
14442,pure_write2,2,WRITE,0x20001960000,65536
14444,pure_read1,1,READ,0x100002d4000,4096
14455,pure_read0,0,READ,0x2d5000,4096
14459,pure_read1,1,READ,0x100002d5000,4096
14468,pure_read0,0,READ,0x2d6000,4096
14478,pure_write2,2,WRITE,0x20001970000,65536
14481,pure_write3,3,WRITE,0x300019e0000,65536
14487,pure_read1,1,READ,0x100002d6000,4096
14492,pure_read0,0,READ,0x2d7000,4096
14506,pure_read1,1,READ,0x100002d7000,4096
14512,pure_write3,3,WRITE,0x300019f0000,65536
14513,pure_read0,0,READ,0x2d8000,4096
14520,pure_read1,1,READ,0x100002d8000,4096
14527,pure_read0,0,READ,0x2d9000,4096
14528,pure_write2,2,WRITE,0x20001980000,65536
14530,pure_read1,1,READ,0x100002d9000,4096
14544,pure_read0,0,READ,0x2da000,4096
14549,pure_read1,1,READ,0x100002da000,4096
14562,pure_write3,3,WRITE,0x30001a00000,65536
14563,pure_read1,1,READ,0x100002db000,4096
14564,pure_read0,0,READ,0x2db000,4096
14567,pure_write2,2,WRITE,0x20001990000,65536
14579,pure_read1,1,READ,0x100002dc000,4096
14587,pure_read0,0,READ,0x2dc000,4096
14599,pure_read1,1,READ,0x100002dd000,4096
14600,pure_write2,2,WRITE,0x200019a0000,65536
14604,pure_write3,3,WRITE,0x30001a10000,65536
14608,pure_read0,0,READ,0x2dd000,4096
14615,pure_read1,1,READ,0x100002de000,4096
14628,pure_read1,1,READ,0x100002df000,4096
14636,pure_read0,0,READ,0x2de000,4096
14638,pure_write2,2,WRITE,0x200019b0000,65536
14640,pure_read1,1,READ,0x100002e0000,4096
14644,pure_write3,3,WRITE,0x30001a20000,65536
14651,pure_read0,0,READ,0x2df000,4096
14665,pure_read1,1,READ,0x100002e1000,4096
14670,pure_read0,0,READ,0x2e0000,4096
14675,pure_write2,2,WRITE,0x200019c0000,65536
14684,pure_read0,0,READ,0x2e1000,4096
14686,pure_read1,1,READ,0x100002e2000,4096
14693,pure_write3,3,WRITE,0x30001a30000,65536
14709,pure_read0,0,READ,0x2e2000,4096
14709,pure_write2,2,WRITE,0x200019d0000,65536
14710,pure_read1,1,READ,0x100002e3000,4096
14729,pure_read1,1,READ,0x100002e4000,4096
14734,pure_read0,0,READ,0x2e3000,4096
14739,pure_write2,2,WRITE,0x200019e0000,65536
14743,pure_write3,3,WRITE,0x30001a40000,65536
14747,pure_read1,1,READ,0x100002e5000,4096
14754,pure_read0,0,READ,0x2e4000,4096
14762,pure_write2,2,WRITE,0x200019f0000,65536
14768,pure_read1,1,READ,0x100002e6000,4096
14771,pure_write3,3,WRITE,0x30001a50000,65536
14780,pure_read0,0,READ,0x2e5000,4096
14790,pure_read1,1,READ,0x100002e7000,4096
14800,pure_read0,0,READ,0x2e6000,4096
14801,pure_write2,2,WRITE,0x20001a00000,65536
14808,pure_write3,3,WRITE,0x30001a60000,65536
14814,pure_read1,1,READ,0x100002e8000,4096
14830,pure_read0,0,READ,0x2e7000,4096
14832,pure_write3,3,WRITE,0x30001a70000,65536
14843,pure_read0,0,READ,0x2e8000,4096
14843,pure_read1,1,READ,0x100002e9000,4096
14847,pure_write2,2,WRITE,0x20001a10000,65536
14855,pure_write3,3,WRITE,0x30001a80000,65536
14859,pure_read0,0,READ,0x2e9000,4096
14863,pure_read1,1,READ,0x100002ea000,4096
14875,pure_write3,3,WRITE,0x30001a90000,65536
14877,pure_read1,1,READ,0x100002eb000,4096
14879,pure_read0,0,READ,0x2ea000,4096
14889,pure_read0,0,READ,0x2eb000,4096
14896,pure_write2,2,WRITE,0x20001a20000,65536
14901,pure_read1,1,READ,0x100002ec000,4096
14902,pure_write3,3,WRITE,0x30001aa0000,65536
14915,pure_read0,0,READ,0x2ec000,4096
14918,pure_write2,2,WRITE,0x20001a30000,65536
14930,pure_read1,1,READ,0x100002ed000,4096
14938,pure_read0,0,READ,0x2ed000,4096
14940,pure_read1,1,READ,0x100002ee000,4096
14944,pure_write2,2,WRITE,0x20001a40000,65536
14948,pure_write3,3,WRITE,0x30001ab0000,65536
14951,pure_read1,1,READ,0x100002ef000,4096
14959,pure_read0,0,READ,0x2ee000,4096
14966,pure_read1,1,READ,0x100002f0000,4096
14970,pure_read0,0,READ,0x2ef000,4096
14973,pure_write3,3,WRITE,0x30001ac0000,65536
14980,pure_read1,1,READ,0x100002f1000,4096
14987,pure_read0,0,READ,0x2f0000,4096
14988,pure_write2,2,WRITE,0x20001a50000,65536
14993,pure_write3,3,WRITE,0x30001ad0000,65536
15000,pure_read1,1,READ,0x100002f2000,4096
15004,pure_read0,0,READ,0x2f1000,4096
15014,pure_write2,2,WRITE,0x20001a60000,65536
15016,pure_write3,3,WRITE,0x30001ae0000,65536
15029,pure_read1,1,READ,0x100002f3000,4096
15032,pure_read0,0,READ,0x2f2000,4096
15048,pure_read1,1,READ,0x100002f4000,4096
15049,pure_write2,2,WRITE,0x20001a70000,65536
15055,pure_read0,0,READ,0x2f3000,4096
15055,pure_write3,3,WRITE,0x30001af0000,65536
15058,pure_read1,1,READ,0x100002f5000,4096
15069,pure_write2,2,WRITE,0x20001a80000,65536
15079,pure_read0,0,READ,0x2f4000,4096
15081,pure_read1,1,READ,0x100002f6000,4096
15097,pure_write3,3,WRITE,0x30001b00000,65536
15103,pure_read1,1,READ,0x100002f7000,4096
15104,pure_read0,0,READ,0x2f5000,4096
15114,pure_write2,2,WRITE,0x20001a90000,65536
15118,pure_write3,3,WRITE,0x30001b10000,65536
15125,pure_read0,0,READ,0x2f6000,4096
15131,pure_read1,1,READ,0x100002f8000,4096
15152,pure_read0,0,READ,0x2f7000,4096
15152,pure_write2,2,WRITE,0x20001aa0000,65536
15156,pure_read1,1,READ,0x100002f9000,4096
15162,pure_write3,3,WRITE,0x30001b20000,65536
15177,pure_write2,2,WRITE,0x20001ab0000,65536
15178,pure_read0,0,READ,0x2f8000,4096
15180,pure_read1,1,READ,0x100002fa000,4096
15191,pure_write3,3,WRITE,0x30001b30000,65536
15201,pure_read0,0,READ,0x2f9000,4096
15206,pure_read1,1,READ,0x100002fb000,4096
15213,pure_read0,0,READ,0x2fa000,4096
15218,pure_read1,1,READ,0x100002fc000,4096
15227,pure_write2,2,WRITE,0x20001ac0000,65536
15228,pure_write3,3,WRITE,0x30001b40000,65536
15230,pure_read1,1,READ,0x100002fd000,4096
15243,pure_read0,0,READ,0x2fb000,4096
15249,pure_read1,1,READ,0x100002fe000,4096
15270,pure_write3,3,WRITE,0x30001b50000,65536
15272,pure_read0,0,READ,0x2fc000,4096
15274,pure_read1,1,READ,0x100002ff000,4096
15274,pure_write2,2,WRITE,0x20001ad0000,65536
15288,pure_read0,0,READ,0x2fd000,4096
15294,pure_write3,3,WRITE,0x30001b60000,65536
15296,pure_read1,1,READ,0x10000300000,4096
15299,pure_write2,2,WRITE,0x20001ae0000,65536
15309,pure_read0,0,READ,0x2fe000,4096
15315,pure_read1,1,READ,0x10000301000,4096
15325,pure_write3,3,WRITE,0x30001b70000,65536
15333,pure_write2,2,WRITE,0x20001af0000,65536
15336,pure_read0,0,READ,0x2ff000,4096
15341,pure_read1,1,READ,0x10000302000,4096
15346,pure_read0,0,READ,0x300000,4096
15359,pure_write3,3,WRITE,0x30001b80000,65536
15360,pure_read1,1,READ,0x10000303000,4096
15360,pure_write2,2,WRITE,0x20001b00000,65536
15361,pure_read0,0,READ,0x301000,4096
15377,pure_read0,0,READ,0x302000,4096
15378,pure_read1,1,READ,0x10000304000,4096
15381,pure_write2,2,WRITE,0x20001b10000,65536
15383,pure_write3,3,WRITE,0x30001b90000,65536
15393,pure_read1,1,READ,0x10000305000,4096
15402,pure_write2,2,WRITE,0x20001b20000,65536
15403,pure_read0,0,READ,0x303000,4096
15403,pure_write3,3,WRITE,0x30001ba0000,65536
15406,pure_read1,1,READ,0x10000306000,4096
15418,pure_read1,1,READ,0x10000307000,4096
15424,pure_write2,2,WRITE,0x20001b30000,65536
15428,pure_read0,0,READ,0x304000,4096
15432,pure_read1,1,READ,0x10000308000,4096
15440,pure_read0,0,READ,0x305000,4096
15446,pure_write3,3,WRITE,0x30001bb0000,65536
15449,pure_read1,1,READ,0x10000309000,4096
15465,pure_read0,0,READ,0x306000,4096
15472,pure_write3,3,WRITE,0x30001bc0000,65536
15474,pure_write2,2,WRITE,0x20001b40000,65536
15476,pure_read1,1,READ,0x1000030a000,4096
15479,pure_read0,0,READ,0x307000,4096
15501,pure_write2,2,WRITE,0x20001b50000,65536
15503,pure_write3,3,WRITE,0x30001bd0000,65536
15506,pure_read1,1,READ,0x1000030b000,4096
15507,pure_read0,0,READ,0x308000,4096
15521,pure_read1,1,READ,0x1000030c000,4096
15528,pure_read0,0,READ,0x309000,4096
15541,pure_write2,2,WRITE,0x20001b60000,65536
15541,pure_write3,3,WRITE,0x30001be0000,65536
15544,pure_read1,1,READ,0x1000030d000,4096
15546,pure_read0,0,READ,0x30a000,4096
15562,pure_read0,0,READ,0x30b000,4096
15574,pure_read1,1,READ,0x1000030e000,4096
15579,pure_write3,3,WRITE,0x30001bf0000,65536
15586,pure_read0,0,READ,0x30c000,4096
15586,pure_write2,2,WRITE,0x20001b70000,65536
15598,pure_read0,0,READ,0x30d000,4096
15601,pure_read1,1,READ,0x1000030f000,4096
15615,pure_write3,3,WRITE,0x30001c00000,65536
15618,pure_read0,0,READ,0x30e000,4096
15627,pure_write2,2,WRITE,0x20001b80000,65536
15628,pure_read1,1,READ,0x10000310000,4096
15638,pure_read0,0,READ,0x30f000,4096
15650,pure_read1,1,READ,0x10000311000,4096
15657,pure_read0,0,READ,0x310000,4096
15660,pure_write3,3,WRITE,0x30001c10000,65536
15662,pure_write2,2,WRITE,0x20001b90000,65536
15674,pure_read0,0,READ,0x311000,4096
15680,pure_read1,1,READ,0x10000312000,4096
15686,pure_write2,2,WRITE,0x20001ba0000,65536
15687,pure_read0,0,READ,0x312000,4096
